dataset,class,loss_metric,loss_function,monitor_metric,monitor_mode,restore_best,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,repetitions,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,Core_pesl_mean,Core_pesl_std,Core_pesl_max,Core_pesl_min,Core_mse_mean,Core_mse_std,Core_mse_max,Core_mse_min,Core_accuracy_mean,Core_accuracy_std,Core_accuracy_max,Core_accuracy_min,Core_precision_mean,Core_precision_std,Core_precision_max,Core_precision_min,Core_recall_mean,Core_recall_std,Core_recall_max,Core_recall_min,Core_f1_mean,Core_f1_std,Core_f1_max,Core_f1_min,MV_pesl_mean,MV_pesl_std,MV_pesl_max,MV_pesl_min,MV_mse_mean,MV_mse_std,MV_mse_max,MV_mse_min,MV_accuracy_mean,MV_accuracy_std,MV_accuracy_max,MV_accuracy_min,MV_precision_mean,MV_precision_std,MV_precision_max,MV_precision_min,MV_recall_mean,MV_recall_std,MV_recall_max,MV_recall_min,MV_f1_mean,MV_f1_std,MV_f1_max,MV_f1_min,MS_pesl_mean,MS_pesl_std,MS_pesl_max,MS_pesl_min,MS_mse_mean,MS_mse_std,MS_mse_max,MS_mse_min,MS_accuracy_mean,MS_accuracy_std,MS_accuracy_max,MS_accuracy_min,MS_precision_mean,MS_precision_std,MS_precision_max,MS_precision_min,MS_recall_mean,MS_recall_std,MS_recall_max,MS_recall_min,MS_f1_mean,MS_f1_std,MS_f1_max,MS_f1_min
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 00:40:49,764 seconds,71036,00:00:04,0,0.117317975,0.010421812,0.12847586,0.100218445,0.065219549,0.00537498,0.07306117,0.057360642463422686,0.317984127,0.070256079,0.4389523809523809,0.25685714285714284,0.29979671135728786,0.06164368,0.40009160053042403,0.2027183402275111,0.2992361080485721,0.060658639,0.40974372048160546,0.2389744578596152,0.27464248040242994,0.068754592,0.3905079271817034,0.19419217254099563,0.16256304,0.017073791,0.17615876,0.13312362,0.11138243017173834,0.011617446234798282,0.12063242487770788,0.091369672,0.31846769582618645,0.070039007,0.440632743,0.25595578425767107,0.28456376955683865,0.071795282,0.4025255935649345,0.2020434548898399,0.30017165104634086,0.06031205,0.4127568024169002,0.24041384238401697,0.27416854391802487,0.06842472,0.39301964836380154,0.19301500508014036,0.11710168,0.010365577,0.12814118,0.1000681,0.065083855,0.005382477,0.073007804,0.057251306,0.3190394511149228,0.069840272,0.43948923194206213,0.25595578425767107,0.28776266901173536,0.07078626,0.40133844482969144,0.20527020358173356,0.30055481402576195,0.060010736,0.41073260323738126,0.23940419717889305,0.2760221980046777,0.068346643,0.3917041979037232,0.19438507859796805
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 00:53:34,764 seconds,71036,00:00:05,0,0.11419839,0.010504781,0.12612715,0.09935256,0.062902651,0.004313534,0.066942233,0.055854533,0.3284920634920635,0.08308841,0.44333333333333336,0.2235238095238095,0.30250862919920607,0.090787479,0.43219959124164103,0.21167492515558672,0.30999614454002444,0.069254536,0.40596122232865395,0.24041625183461857,0.28183024255503625,0.082425337,0.39308569478545485,0.1925363784058595,0.15948474,0.020586988,0.18549958,0.13088165,0.10835134333418088,0.014206345400124982,0.12635075006356472,0.08868866,0.3283276125095347,0.082837024,0.44336384439359267,0.22454233409610985,0.2991180511994819,0.095530379,0.4343794203393309,0.19340251875245737,0.3098062181584114,0.068879547,0.4041320117467326,0.2402037095224335,0.28131816752251776,0.082115175,0.39256335525250424,0.19202576416191366,0.11375064,0.010681479,0.12589079,0.098582104,0.062638983,0.004295354,0.06658888,0.055602429,0.33090198321891684,0.085585037,0.44765446224256294,0.2236842105263158,0.3026224708130096,0.099801637,0.4453529042031164,0.19347166,0.31268097379335985,0.071935738,0.4128956853315838,0.24044452846781092,0.2844897724627816,0.085451343,0.39911495656009516,0.1919637964874422
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 01:07:25,830 seconds,71036,00:00:06,0,0.11734942,0.009974259,0.13063693,0.10362541,0.064377988,0.004540136,0.070529786,0.058206761861446965,0.3065555555555555,0.071955798,0.4054285714285714,0.21314285714285713,0.29993601458523517,0.081265422,0.4417737076969695,0.21934979298226712,0.291970419,0.060863426,0.3743824043155568,0.20532438649406246,0.26123072295901517,0.061783165,0.34747991176087184,0.1938356098352562,0.16275634,0.017714541,0.18645263,0.13910587,0.1099639180728006,0.012228878,0.12629735752944923,0.093724928,0.3076249602037568,0.071369256,0.4040114613180516,0.21155682903533907,0.28477919668532753,0.060801833128798694,0.37514857301812476,0.20453166701193173,0.2933418501011032,0.060773002,0.3724976893924912,0.20378133328283252,0.26185070377244984,0.060595799091380444,0.34455539013636005,0.19566544239770353,0.116606295,0.009964568,0.12996542,0.103084534,0.063953662,0.004513796,0.069919532,0.057812996,0.3107290671760586,0.072225961,0.4073543457497612,0.2139446036294174,0.2850199636248734,0.065183475,0.37771335877131346,0.20207715151950512,0.29658079878494437,0.061347747,0.37644937446604926,0.2054005168993049,0.26446276371584093,0.062128650083013735,0.34827742210328555,0.1994368182085878
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 01:20:05,759 seconds,87420,00:00:06,0,0.11409249,0.006293506,0.12169675,0.1048296,0.063244264,0.002895325,0.067216509,0.058368424,0.3343503686753115,0.051237897,0.4108504958047292,0.2791762013729977,0.3232560550719882,0.069351221,0.3984100018145613,0.23232290929033808,0.3092915499542624,0.054239659472144944,0.3834135693857355,0.24310931079371234,0.2782175526418667,0.066838169,0.38173158328819734,0.20595847588057883,0.15793559,0.012769077,0.17179675,0.13915831,0.10734843348306351,0.008834879,0.11699614374099498,0.094430672,0.33500190694126625,0.051593885,0.41218535469107553,0.27946224256292906,0.3272144717586943,0.067814217,0.39987625849663466,0.22948541974892342,0.31016298367615663,0.054759702,0.3853013573347374,0.24402503600776307,0.27901123153645774,0.067350282,0.38337386039807525,0.2060636548502911,0.11382698,0.006327793,0.12144643,0.10451382,0.063079492,0.0028852,0.067060852,0.058212881018655085,0.3356693363844394,0.051689564,0.41304347826086957,0.2808924485125858,0.3233019704583066,0.069060498,0.40006710808756485,0.2305604682171645,0.31079224486823037,0.054718262709636326,0.38587425168255324,0.24392142735222488,0.27903505900788533,0.067790004,0.3839900400527601,0.20656031383168108
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 01:33:43,818 seconds,71036,00:00:07,0,0.119955204,0.007815367,0.13158254,0.106892556,0.066539974,0.004321984,0.073599732,0.059909731131822005,0.3007460317460317,0.047771958196434594,0.38495238095238093,0.24095238095238095,0.2851125700313324,0.047332434,0.34229809093789654,0.20550947247372617,0.2826841789671891,0.055965896310169974,0.36510870041668125,0.20738248717127558,0.24925719304318608,0.058069993960204166,0.33330208336350503,0.16731976492568704,0.16306064,0.012335704,0.17983519,0.14174621,0.11022321270649828,0.008525846,0.12183221903852277,0.095518943,0.3026743075453677,0.048967709,0.3879656160458453,0.23896848137535817,0.2844238528313275,0.051016221674199745,0.3412845741091232,0.19934708102134868,0.28524986366730715,0.057794886,0.3686998358149829,0.20320270139048202,0.25073139830719143,0.061035804,0.33638059326128794,0.15890273971767252,0.11940948,0.00800304,0.13156936,0.10616461,0.066097777,0.004404342,0.073435016,0.059368211,0.3021012416427889,0.048657104919294446,0.38739255014326646,0.23896848137535817,0.28321431570979133,0.048528369308744955,0.3380921806268929,0.20739275498651003,0.2851387773619601,0.057062181,0.36869592950522057,0.20447200879803493,0.2500583309537923,0.058984952,0.33335163481951385,0.1631587098382845
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 01:47:20,816 seconds,87420,00:00:07,0,0.11476863,0.004738968,0.1220824,0.10869081,0.063933752,0.002898621,0.069029704,0.060722765,0.33452517162471396,0.035341224,0.3811975591151793,0.2814645308924485,0.3129418339347446,0.063040218,0.3949687096089916,0.24142655613331485,0.3160067187595277,0.029690991793490596,0.35117957504700276,0.25795185513655305,0.28453511400968573,0.038708256,0.33553271544219226,0.22132652780282402,0.15631494,0.008562687,0.16924888,0.14419532,0.1061136575842458,0.005758149,0.11480217086834735,0.097947702,0.33441558441558444,0.03497121,0.3770053475935829,0.2822765469824293,0.3141277367587339,0.062611291,0.3966249686529694,0.2412562335248063,0.3159256155995432,0.029309140627716446,0.3544656631596215,0.2591216110242101,0.2843859561903547,0.03814528,0.3294654087131024,0.22168619607409756,0.11441346,0.004665269,0.12158688,0.10836497,0.063682063,0.002846966,0.06865738,0.060541672,0.3358798064680418,0.034884126,0.37967914438502676,0.28418640183346067,0.31346701600388804,0.061024523,0.39043641946247404,0.2428998250903944,0.31783023860053955,0.029023878,0.3550681927803623,0.2620955263294336,0.2854151180497615,0.037887262,0.33290711818432844,0.22389885375994856
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 01:55:04,463 seconds,103804,00:00:07,0,0.113592245,0.012173417,0.13396245,0.09459603,0.063487394,0.005801402,0.073839535,0.054791024,0.3440819182089932,0.088874376,0.47891623735928257,0.21293646250715512,0.3112714181529038,0.075545471,0.4322677559988164,0.21887714028781788,0.32825439326377087,0.083484353,0.454521443,0.21019692606969628,0.2968990288569373,0.081776377,0.431045035,0.2172647644334772,0.15444884,0.022235477,0.18698002,0.121275745,0.10569189797130973,0.015007388303232328,0.127864782,0.083285587,0.3437738731856379,0.091485569,0.485485103,0.20741023682200152,0.3165359585801627,0.078988763,0.4429172963676847,0.22773742336905536,0.32778005366343077,0.087166482,0.46234443407190157,0.20281355139368684,0.2955086142834061,0.085055498,0.43815066977771217,0.20753664671247288,0.11332587,0.01213788,0.13334316,0.09414278,0.063280156,0.005766654,0.073498369,0.054576952,0.344856124,0.088874945,0.4820473644003056,0.21657754010695188,0.31628573864432924,0.072762886,0.4338705600277673,0.2289264270330468,0.32938698790773546,0.083403411,0.45808269922794076,0.21459518297737504,0.29766712833213477,0.081997192,0.43356776483522647,0.21655991519571757
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 02:07:49,765 seconds,71036,00:00:08,0,0.114193104,0.012068779,0.1306518,0.09486636,0.062950706,0.005535085,0.069766225,0.054060141,0.3291904761904762,0.08766289,0.4658095238095238,0.20295238095238094,0.3070059671354961,0.072092491,0.4389455535872622,0.24434207789525622,0.3140494231350846,0.070315525,0.43370091221839907,0.23161494457911017,0.29235066873270776,0.075362074,0.42618283831249854,0.2182536829420603,0.15484308,0.021500934,0.1854072,0.120958164,0.10378093266292025,0.014844064239051132,0.12475598935226265,0.080183378,0.3304347826086957,0.087443112,0.46555183946488293,0.20468227424749164,0.3086642982256711,0.072377203,0.4390628276008437,0.24376342872698833,0.31568643589058526,0.070230835,0.43397744275848704,0.23396671729790788,0.29359895103688116,0.075919137,0.4265602497266155,0.21902210929272578,0.113170356,0.012156369,0.12957375,0.09324803,0.062201856,0.005561798,0.069126891,0.05298419,0.3327759197324414,0.088229048,0.4729096989966555,0.20869565217391303,0.3105225894344813,0.072731385,0.44457314100457385,0.24255446603068895,0.3172150843643871,0.071119398,0.4392580794994135,0.2371666085490914,0.29423366941252843,0.076856136,0.43188965562817355,0.22317983447942255
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 02:21:56,846 seconds,87420,00:00:08,0,0.11430895,0.008739407,0.123414665,0.10063304,0.063196075,0.003780814,0.068275493,0.057383883,0.33088609204169844,0.068993108,0.4338291380625477,0.26096491228070173,0.2929646671801272,0.080428358,0.41404798546293287,0.17381081473152313,0.3182269227898637,0.060053779,0.41548434266583306,0.24179127444819085,0.287312248,0.072582981,0.39531114247333204,0.18002286500185094,0.15635161,0.016962504,0.17287259,0.13152991,0.10541965281095717,0.011658235219286429,0.1167032967032967,0.088463131,0.331183309,0.069363298,0.43430482560917344,0.2623029144768275,0.2939437762819371,0.081533645,0.41699126683772164,0.16822578228035392,0.3192031489005462,0.060577854,0.41640274049776665,0.23949580538254836,0.28733674232079426,0.073293096,0.39587213188278403,0.17569580150343744,0.11365365,0.008754846,0.12264175,0.09990116,0.062776388,0.003711029,0.067524596,0.057053309,0.3339703774486384,0.069767238,0.43908265647396083,0.2666029622551362,0.2983401435965661,0.0790729,0.4198894929531322,0.18269378652529009,0.3218959130229582,0.061238718,0.4207055338696752,0.24176764396224007,0.2901688562192268,0.073658828,0.39948360964211344,0.17886433706204155
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 02:30:08,491 seconds,103804,00:00:08,0,0.116289176,0.00858041,0.13052018,0.10567727,0.064175366,0.00414751,0.07121349,0.059276786,0.3177828658652929,0.063305944,0.3953443999236787,0.22362144628887617,0.29454189500607625,0.068812629,0.4018132604404598,0.2069557234152353,0.2998419178683521,0.060228647,0.3672513692089434,0.22644147404948445,0.267737121,0.056901090557240776,0.33432000472108125,0.18816272960404598,0.15979514,0.01576094,0.18341152,0.14101131,0.10808129045951397,0.010833116245481545,0.12462060914782976,0.095309349,0.31967526265520535,0.063427995,0.39598853868194844,0.22750716332378224,0.2999491335324132,0.070118462,0.4054551216419886,0.2049821331280511,0.30213652664297136,0.061043928,0.37218944579359253,0.2304713986283096,0.26976918636485697,0.058920892747647856,0.3398434611110941,0.18767276043911793,0.115772545,0.008438632,0.12972789,0.105070695,0.063839763,0.004091671,0.070674234,0.059001113,0.320152818,0.062394629,0.3988538681948424,0.22693409742120343,0.3008055603238725,0.066128492,0.3968931833962017,0.20651536235929743,0.30296755983568263,0.059401362,0.3645064851153254,0.2312924029762122,0.2697047590711463,0.055857384,0.33355750245461385,0.192220542
