dataset,class,loss_metric,loss_function,monitor_metric,monitor_mode,restore_best,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,repetitions,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,Core_pesl_mean,Core_pesl_std,Core_pesl_max,Core_pesl_min,Core_mse_mean,Core_mse_std,Core_mse_max,Core_mse_min,Core_accuracy_mean,Core_accuracy_std,Core_accuracy_max,Core_accuracy_min,Core_precision_mean,Core_precision_std,Core_precision_max,Core_precision_min,Core_recall_mean,Core_recall_std,Core_recall_max,Core_recall_min,Core_f1_mean,Core_f1_std,Core_f1_max,Core_f1_min,MV_pesl_mean,MV_pesl_std,MV_pesl_max,MV_pesl_min,MV_mse_mean,MV_mse_std,MV_mse_max,MV_mse_min,MV_accuracy_mean,MV_accuracy_std,MV_accuracy_max,MV_accuracy_min,MV_precision_mean,MV_precision_std,MV_precision_max,MV_precision_min,MV_recall_mean,MV_recall_std,MV_recall_max,MV_recall_min,MV_f1_mean,MV_f1_std,MV_f1_max,MV_f1_min,MS_pesl_mean,MS_pesl_std,MS_pesl_max,MS_pesl_min,MS_mse_mean,MS_mse_std,MS_mse_max,MS_mse_min,MS_accuracy_mean,MS_accuracy_std,MS_accuracy_max,MS_accuracy_min,MS_precision_mean,MS_precision_std,MS_precision_max,MS_precision_min,MS_recall_mean,MS_recall_std,MS_recall_max,MS_recall_min,MS_f1_mean,MS_f1_std,MS_f1_max,MS_f1_min
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 10:39:04,421 seconds,1595773,00:00:04,0,0.06121616,0.015909111,0.089214124,0.04523114,0.03805274,0.010170623145023164,0.056604681,0.027824122162313905,0.673781803,0.081570491,0.7548512289780077,0.5407503234152652,0.6621490770844042,0.09880158,0.7576541288004159,0.49546869717262176,0.6936059997400538,0.070070151,0.772125396,0.5672623738746885,0.6427433415348033,0.078372016,0.7445159994234486,0.5123824099000198,0.06627897,0.018333033,0.096374504,0.047206815,0.045603445,0.012384459815268985,0.065798663,0.033024045,0.6705577172503242,0.077086169,0.748378729,0.5343709468223087,0.675882003,0.10408621006275084,0.7811758107295387,0.4906915591029891,0.6925961144467792,0.068827637,0.7655787521613768,0.5619913139627909,0.642969743,0.073516355,0.734598769,0.5053030884114821,0.059333097,0.015909366,0.08724623,0.043117054,0.036784964,0.010113084339340887,0.05510478,0.026447702561903475,0.682447038,0.082345818,0.7652399481193255,0.5473411154345007,0.6846253389525593,0.10925605130774027,0.7943206648866693,0.5048636024344527,0.7021120703827731,0.068376346,0.7735937425186108,0.5760166425180417,0.6514418501298002,0.07675103,0.7459578148798087,0.5208649981801721
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 10:46:29,444 seconds,1595773,00:00:05,0,0.06632413,0.014526832,0.08820927,0.04939873,0.04105564,0.009011185,0.05357896,0.030108636609608178,0.6441354031910306,0.078703991,0.7315653298835705,0.5122897800776197,0.6418758591330861,0.12388000467573221,0.7854524260946151,0.41713329705510255,0.6615701092501439,0.08905666,0.7707415548595805,0.5076612528649652,0.618294462,0.10060964141204126,0.7353269087718523,0.43169538136859636,0.07038698,0.016089236,0.09493652,0.051600512,0.046440972,0.010761968081764462,0.062900641,0.033620459,0.654296875,0.074985757,0.736328125,0.53515625,0.6395547112464048,0.11399420466124527,0.7557373288543582,0.4224568471065807,0.6731332896331513,0.083785121,0.7795120492436125,0.5373700008017702,0.6295891760782653,0.092885459,0.7454677597242796,0.46351477247764034,0.06337445,0.014507562,0.08509081,0.04655271,0.038966160116848725,0.009102116,0.052222832,0.028107811656715505,0.65625,0.077224629,0.74609375,0.537109375,0.6447431793626764,0.11676540677135006,0.7583300463998852,0.42344062963472623,0.6771710956547419,0.086216772,0.7874813908263995,0.5438887975563375,0.6321772426203306,0.098988079,0.7498069814442416,0.4577796488832645
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 10:52:40,371 seconds,1595773,00:00:06,0,0.05822963,0.016349781,0.08840863,0.040440552,0.036283324,0.010603967,0.055753251,0.024686979189815463,0.6909228115567054,0.081254219,0.7781371280724451,0.5401034928848641,0.69431018,0.094610052,0.7841056504401399,0.5208097829522598,0.7057807235344845,0.074961978,0.7890699487065469,0.5657950236918741,0.6692924559333732,0.083995062,0.7626266385891675,0.5170865298134816,0.05800705,0.017282229,0.08923465,0.036210693,0.037481295,0.011303065733685586,0.057805801,0.022940731399747793,0.7043715846994535,0.086878372,0.8032786885245902,0.5409836065573771,0.7194082158487939,0.096942765,0.8262090038320401,0.5446723660081687,0.7200862325565786,0.079265561,0.811087211,0.5719134743979833,0.684673602,0.085936168,0.7859717214549382,0.5271487700969101,0.053258944,0.016129848,0.08251024,0.03453886,0.03281079,0.009822823,0.050382971,0.021268897430409252,0.7120218579234973,0.090018097,0.8131147540983606,0.5475409836065573,0.7249938648732804,0.10299431384285981,0.8446532972587565,0.5475540160322769,0.7312489097287246,0.080568149,0.826028234,0.5813093708717411,0.6952344008548909,0.087161553,0.7955924907472949,0.5374329557161218
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 10:58:28,347 seconds,2120061,00:00:06,0,0.064028956,0.01673363,0.0862777,0.042464714,0.039720621,0.010435609484058197,0.053900982069979696,0.025812063872863642,0.6576576576576577,0.089272665,0.7654751525719268,0.5440278988666085,0.6165531370538172,0.097058235,0.730731766,0.4494914458671117,0.6711845008096894,0.086244826,0.7659417300557029,0.5539757991076489,0.6200870271156834,0.096215433,0.7339076314893226,0.47216770570487665,0.06700753,0.01975388,0.09207269,0.041462086,0.044220161,0.013322818947330697,0.061102019,0.026732133,0.6675531914893617,0.091874088,0.776595745,0.5531914893617021,0.6332352192961982,0.11016622981498468,0.7640469545827244,0.44493211948848893,0.6856664386111927,0.090225322,0.7817907313457328,0.5608925429790479,0.6337153984006179,0.10142122299332842,0.7557603755494923,0.47912284783191894,0.060929116,0.017072635,0.08229824,0.038993053,0.037417844419066766,0.01059918,0.051327568,0.023130027112423474,0.6688829787234042,0.091806698,0.7792553191489362,0.5558510638297872,0.6214970870891237,0.10030126985889086,0.7660845480259586,0.4514548318211115,0.6836603645955733,0.082869135,0.7852350482228856,0.5733435976714818,0.6300618946654069,0.09460712,0.759373648,0.4867806794432376
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 11:05:47,438 seconds,1595773,00:00:07,0,0.056611538,0.014730931,0.083598204,0.037572425,0.034894873898474836,0.009248663,0.051861407,0.023058925,0.6941569642087106,0.077791438,0.795601552,0.5530401034928849,0.6884128633091846,0.088935396,0.7797875143273513,0.504022986,0.7208258871274458,0.085065847,0.8192434564108024,0.5630268680646586,0.6770887375608415,0.090387657,0.7903902435066171,0.5148473033850285,0.054293692,0.015773814,0.08002978,0.0325028,0.035536525,0.010136545,0.052244857,0.020995912300260128,0.7068511198945981,0.076351001,0.8142292490118577,0.5770750988142292,0.6960163927007318,0.091075222,0.8152033863572326,0.5427295296141115,0.737036148,0.090074811,0.8435189906016293,0.5832967061384542,0.6900898800028177,0.095089751,0.8193821868370044,0.5443386424446097,0.050296247,0.013718458,0.07440821,0.03146778,0.030837444,0.008293281,0.045781313289488985,0.019680238,0.7259552042160737,0.077139822,0.833992095,0.5968379446640316,0.7181796940982647,0.090138919,0.8370488974918602,0.5674893229365354,0.757734856,0.089288455,0.865164012,0.6064234332125497,0.7103465110344134,0.097721718,0.8398093940589154,0.5563494427663419
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 11:14:02,495 seconds,2120061,00:00:07,0,0.060671683,0.01077031,0.08275193,0.04693642,0.037642736961847355,0.007335896,0.052727641,0.028426593,0.6756756756756755,0.049009483,0.7393199651264167,0.5771578029642546,0.6789354275218624,0.061987026,0.7250793083340098,0.5419233588356158,0.6989253369820411,0.056227133955856635,0.7670792687590708,0.5884091527820344,0.6515644530402277,0.059749212,0.7225622002417025,0.5354573712855777,0.059965838,0.010399149,0.08073225,0.046367817,0.039720695970695975,0.006806375,0.053090659,0.030391484,0.6934523809523809,0.056031479045184324,0.7678571428571429,0.5821428571428572,0.6833925045823651,0.066177334,0.77244318,0.5788052104990814,0.7223573266411353,0.060600505,0.8000496837549732,0.6120899021712539,0.6706263800261923,0.064664975,0.7571177644902787,0.5559056748341503,0.05592753,0.010398836,0.07730178,0.042760808,0.034160837,0.006814842,0.048138628,0.025516511579159015,0.6934523809523809,0.052017815934573546,0.7571428571428571,0.5892857142857143,0.688506436,0.058807196626732276,0.7614323744161562,0.5943242565963464,0.7224875310838027,0.060735506,0.7918313063876596,0.610876045,0.6737460518086702,0.063020291,0.7465688385254102,0.5620331191924866
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 11:20:04,361 seconds,2644349,00:00:07,0,0.06860962,0.01268948,0.087076314,0.051675472,0.042647103,0.007811174,0.055092368,0.032125386,0.6343612334801761,0.07033816,0.724669604,0.5330396475770925,0.5944154631538187,0.091309252,0.6924439421598657,0.4473415092448937,0.6415250001406274,0.077769197,0.7171076980644762,0.4997188420554709,0.5918798536374651,0.087275594,0.6800819186503689,0.44375697571340794,0.07312405,0.015634874,0.09451019,0.05126233,0.050270655,0.010388679010616329,0.064529915,0.035641026,0.6333333333333333,0.073378213,0.7266666666666667,0.5311111111111111,0.5988401309805126,0.092451135,0.7003197177183316,0.4500673875019281,0.6381095237593145,0.088478595,0.7250516814673026,0.4780315681984817,0.5888022417589042,0.091301321,0.6846823517458124,0.4442302852015159,0.06623271,0.01238118,0.084061906,0.049654596,0.040986157794500204,0.007714362,0.052819302,0.030561893521045526,0.6444444444444445,0.066876214,0.7311111111111112,0.5511111111111111,0.6089270461760601,0.089466241,0.7049525357239719,0.46631597790494783,0.6549311173433533,0.074474418,0.7279321755354554,0.5208753797241481,0.6059820073443971,0.081853344,0.6885236553295664,0.47118597826408287
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 11:27:32,447 seconds,1595773,00:00:08,0,0.053288,0.015483238,0.08236953,0.034677356,0.03297217,0.010056074287813898,0.051918743,0.020806858713604024,0.7138852953859423,0.076595648,0.8046571798188874,0.5711513583441138,0.709710125,0.087731355,0.7945458580243799,0.5307217794293969,0.723311387,0.073733178,0.8085926116355162,0.591390442,0.6849429495210564,0.086643179,0.7852353324879687,0.5370953371857802,0.050719637,0.01669391,0.07854686,0.030574895,0.032390201160965276,0.010856128219233202,0.050805009,0.019349421342776823,0.7286821705426356,0.082447974,0.8325581395348837,0.5953488372093023,0.7048741291081929,0.10802025330618605,0.8393014958595619,0.5646392509092739,0.73746933,0.082612194,0.8469494308877249,0.6157394955471879,0.6949909708593665,0.096036208,0.8179249437110957,0.557953625,0.046649516,0.015042237,0.07325216,0.028788593,0.028320085876874554,0.009388961,0.045180051,0.016899229,0.7418604651162791,0.080728163,0.8418604651162791,0.6046511627906976,0.7349724695655618,0.10693905414710418,0.862230297,0.5693082797960847,0.7552561616632189,0.07843596,0.8523329459564278,0.6323588362713031,0.7146276761593096,0.095869459,0.8362564836728252,0.5682579648388871
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 11:34:43,430 seconds,2120061,00:00:08,0,0.0628022,0.016316216,0.09589863,0.046848003,0.03911293,0.010985223,0.061664735,0.028709615,0.6663760534728277,0.076612275,0.7445510026155188,0.5178727114210985,0.6556089970747349,0.083857982,0.7279504528990359,0.487019523,0.6869320681027817,0.059365421347506594,0.7262087315030782,0.5553479138066697,0.6397698379185507,0.071554554,0.7136871695085083,0.48815837175415894,0.062027752,0.016244065,0.0948741,0.044373922,0.040110383,0.010799718659377303,0.061759227319765436,0.027816488444291132,0.6860986547085202,0.078911876,0.7623318385650224,0.5246636771300448,0.6826919532317789,0.087161402,0.7586033023397285,0.5055940791234909,0.7097323556613979,0.062010518,0.7530004309416074,0.5738531376077566,0.6595259123877805,0.074425705,0.7269596439245778,0.49845685680405727,0.05745806,0.0156972,0.08974944,0.041706953,0.035116139647924934,0.010296988454776687,0.056316161247797716,0.024831109,0.6853512705530642,0.076777127,0.7623318385650224,0.5291479820627802,0.6882991385591725,0.088527822,0.768918919,0.5167108243558045,0.7063065710861075,0.062838296,0.7556022408963585,0.5712440294483638,0.6591014167785724,0.073564682,0.7301542111280246,0.50111408
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 11:40:53,370 seconds,2644349,00:00:08,0,0.06707158,0.011493255,0.09081367,0.057577614,0.042138706472446906,0.007682675,0.058047719262592695,0.035230642,0.6488619676945668,0.054425111969502164,0.697136564,0.538546256,0.6368556756154667,0.049161425,0.6931496773325135,0.5546017768190471,0.6523990999873065,0.048742480041626755,0.7180793269339697,0.5651377421651135,0.615090775,0.049085817,0.6824616876205898,0.5366455029398991,0.068338566,0.012334843,0.09398621,0.058496486,0.045345035277921185,0.008253338,0.062295646188263644,0.038375494751333686,0.662192394,0.059830332,0.7080536912751678,0.5369127516778524,0.6606341410216023,0.05217843,0.7129154702203233,0.5557330026295543,0.6660487941713212,0.053990474850644204,0.7269582802596706,0.5639383999501056,0.6291392029275147,0.054641126,0.6923679422549818,0.5330549643527396,0.06272334,0.011705991,0.08684987,0.052433908,0.03909441,0.007506854,0.054444483,0.031942265,0.6672259507829978,0.059507935,0.714765101,0.5436241610738255,0.6567726510792959,0.063099395,0.7216085598736229,0.5635923956605722,0.675100736,0.051750496,0.7451025311869406,0.5876449925028521,0.6368314825261042,0.054561295,0.705512418,0.5520513298966351
