dataset,prediction_method,class,loss_metric,loss_function,lr,beta_1,monitor_metric,monitor_mode,restore_best,features,sample_rate,noise_rate,label_noise_rate,epochs,batch_size,data_length_time,repetitions,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,Core_pesl_mean,Core_pesl_std,Core_pesl_max,Core_pesl_min,Core_mse_mean,Core_mse_std,Core_mse_max,Core_mse_min,Core_accuracy_mean,Core_accuracy_std,Core_accuracy_max,Core_accuracy_min,Core_precision_mean,Core_precision_std,Core_precision_max,Core_precision_min,Core_recall_mean,Core_recall_std,Core_recall_max,Core_recall_min,Core_f1_mean,Core_f1_std,Core_f1_max,Core_f1_min,MV_pesl_mean,MV_pesl_std,MV_pesl_max,MV_pesl_min,MV_esl_mean,MV_esl_std,MV_esl_max,MV_esl_min,MV_ll_mean,MV_ll_std,MV_ll_max,MV_ll_min,MV_accuracy_mean,MV_accuracy_std,MV_accuracy_max,MV_accuracy_min,MV_precision_mean,MV_precision_std,MV_precision_max,MV_precision_min,MV_recall_mean,MV_recall_std,MV_recall_max,MV_recall_min,MV_f1_mean,MV_f1_std,MV_f1_max,MV_f1_min,MS_pesl_mean,MS_pesl_std,MS_pesl_max,MS_pesl_min,MS_esl_mean,MS_esl_std,MS_esl_max,MS_esl_min,MS_ll_mean,MS_ll_std,MS_ll_max,MS_ll_min,MS_accuracy_mean,MS_accuracy_std,MS_accuracy_max,MS_accuracy_min,MS_precision_mean,MS_precision_std,MS_precision_max,MS_precision_min,MS_recall_mean,MS_recall_std,MS_recall_max,MS_recall_min,MS_f1_mean,MS_f1_std,MS_f1_max,MS_f1_min,validation_metric_ms_pesl_mean,validation_metric_ms_pesl_std,validation_metric_ms_pesl_max,validation_metric_ms_pesl_min
/content/drive/MyDrive/datasets/UCI-HAR-Dataset/,Total MC,30,pesl,categorical_crossentropy,0.0001,0.5,ms_pesl,min,True,"['x1', 'y1', 'z1', 'x2', 'y2', 'z2', 'x3', 'y3', 'z3']",1,100,0.0,5,32,-1,1,2,1,1,1,1,0:00:32,0.75,CNN_L,2024:01:15 23:16:05,79 seconds,565774,0:02:08,0,0.049089834,0.0,0.049089834,0.049089834,0.027091923226012348,0.0,0.027091923226012348,0.027091923226012348,0.019263632126767127,0.0,0.019263632126767127,0.019263632126767127,0.014861559707320723,0.0,0.014861559707320723,0.014861559707320723,0.018244571723923346,0.0,0.018244571723923346,0.018244571723923346,0.012770847765090083,0.0,0.012770847765090083,0.012770847765090083,0.036567416,0.0,0.036567416,0.036567416,0.021324080895458092,0.0,0.021324080895458092,0.021324080895458092,3.491181819437979,0.0,3.491181819437979,3.491181819437979,0.5269308943089431,0.0,0.5269308943089431,0.5269308943089431,0.5651056451516249,0.0,0.5651056451516249,0.5651056451516249,0.5147941301198422,0.0,0.5147941301198422,0.5147941301198422,0.46919362545598065,0.0,0.46919362545598065,0.46919362545598065,0.03595626,0.0,0.03595626,0.03595626,0.023332613466793373,0.0,0.023332613466793373,0.023332613466793373,1.7273935196883483,0.0,1.7273935196883483,1.7273935196883483,0.6082317073170732,0.0,0.6082317073170732,0.6082317073170732,0.6079119180072048,0.0,0.6079119180072048,0.6079119180072048,0.596258558460423,0.0,0.596258558460423,0.596258558460423,0.549255460666767,0.0,0.549255460666767,0.549255460666767,0.05234057,0.0,0.05234057,0.05234057
/content/drive/MyDrive/datasets/UCI-HAR-Dataset/,Data MC,30,pesl,categorical_crossentropy,0.0001,0.5,ms_pesl,min,True,"['x1', 'y1', 'z1', 'x2', 'y2', 'z2', 'x3', 'y3', 'z3']",1,100,0.0,5,32,-1,1,2,1,1,1,1,0:00:32,0.75,CNN_L,2024:01:15 23:16:05,79 seconds,565774,0:02:08,0,0.049089834,0.0,0.049089834,0.049089834,0.027091923226012348,0.0,0.027091923226012348,0.027091923226012348,0.019263632126767127,0.0,0.019263632126767127,0.019263632126767127,0.014861559707320723,0.0,0.014861559707320723,0.014861559707320723,0.018244571723923346,0.0,0.018244571723923346,0.018244571723923346,0.012770847765090083,0.0,0.012770847765090083,0.012770847765090083,0.036222786,0.0,0.036222786,0.036222786,0.02120867007584841,0.0,0.02120867007584841,0.02120867007584841,3.4864421990838914,0.0,3.4864421990838914,3.4864421990838914,0.5340447154471545,0.0,0.5340447154471545,0.5340447154471545,0.5790870626139775,0.0,0.5790870626139775,0.5790870626139775,0.52174322693293,0.0,0.52174322693293,0.52174322693293,0.4769340656726103,0.0,0.4769340656726103,0.4769340656726103,0.03574727,0.0,0.03574727,0.03574727,0.023369223209322273,0.0,0.023369223209322273,0.023369223209322273,1.7295969818233616,0.0,1.7295969818233616,1.7295969818233616,0.6158536585365854,0.0,0.6158536585365854,0.6158536585365854,0.6162842510433908,0.0,0.6162842510433908,0.6162842510433908,0.6038964114864279,0.0,0.6038964114864279,0.6038964114864279,0.5583050121742992,0.0,0.5583050121742992,0.5583050121742992,0.05234057,0.0,0.05234057,0.05234057
/content/drive/MyDrive/datasets/UCI-HAR-Dataset/,Model MC,30,pesl,categorical_crossentropy,0.0001,0.5,ms_pesl,min,True,"['x1', 'y1', 'z1', 'x2', 'y2', 'z2', 'x3', 'y3', 'z3']",1,100,0.0,5,32,-1,1,2,1,1,1,1,0:00:32,0.75,CNN_L,2024:01:15 23:16:05,79 seconds,565774,0:02:08,0,0.049089834,0.0,0.049089834,0.049089834,0.027091923226012348,0.0,0.027091923226012348,0.027091923226012348,0.019263632126767127,0.0,0.019263632126767127,0.019263632126767127,0.014861559707320723,0.0,0.014861559707320723,0.014861559707320723,0.018244571723923346,0.0,0.018244571723923346,0.018244571723923346,0.012770847765090083,0.0,0.012770847765090083,0.012770847765090083,0.06868425,0.0,0.06868425,0.06868425,0.04089913180853125,0.0,0.04089913180853125,0.04089913180853125,5.662198271933551,0.0,5.662198271933551,5.662198271933551,0.13770325203252032,0.0,0.13770325203252032,0.13770325203252032,0.1485990365904206,0.0,0.1485990365904206,0.1485990365904206,0.13341265721465942,0.0,0.13341265721465942,0.13341265721465942,0.09576731296363479,0.0,0.09576731296363479,0.09576731296363479,0.052993193,0.0,0.052993193,0.052993193,0.028908391380036928,0.0,0.028908391380036928,0.028908391380036928,2.584827622757249,0.0,2.584827622757249,2.584827622757249,0.2525406504065041,0.0,0.2525406504065041,0.2525406504065041,0.37585824486909825,0.0,0.37585824486909825,0.37585824486909825,0.24247299139527365,0.0,0.24247299139527365,0.24247299139527365,0.1943189621827475,0.0,0.1943189621827475,0.1943189621827475,0.05234057,0.0,0.05234057,0.05234057
/content/drive/MyDrive/datasets/UCI-HAR-Dataset/,Original,30,pesl,categorical_crossentropy,0.0001,0.5,ms_pesl,min,True,"['x1', 'y1', 'z1', 'x2', 'y2', 'z2', 'x3', 'y3', 'z3']",1,100,0.0,5,32,-1,1,2,1,1,1,1,0:00:32,0.75,CNN_L,2024:01:15 23:16:05,79 seconds,565774,0:02:08,0,0.049089834,0.0,0.049089834,0.049089834,0.027091923226012348,0.0,0.027091923226012348,0.027091923226012348,0.019263632126767127,0.0,0.019263632126767127,0.019263632126767127,0.014861559707320723,0.0,0.014861559707320723,0.014861559707320723,0.018244571723923346,0.0,0.018244571723923346,0.018244571723923346,0.012770847765090083,0.0,0.012770847765090083,0.012770847765090083,0.038636476,0.0,0.038636476,0.038636476,0.02316391655040811,0.0,0.02316391655040811,0.02316391655040811,3.6455715838650513,0.0,3.6455715838650513,3.6455715838650513,0.47865853658536583,0.0,0.47865853658536583,0.47865853658536583,0.5795267631907189,0.0,0.5795267631907189,0.5795267631907189,0.47027399827000227,0.0,0.47027399827000227,0.47027399827000227,0.4108219225489768,0.0,0.4108219225489768,0.4108219225489768,0.037357457,0.0,0.037357457,0.037357457,0.024897542566627344,0.0,0.024897542566627344,0.024897542566627344,1.8941144114412027,0.0,1.8941144114412027,1.8941144114412027,0.6133130081300813,0.0,0.6133130081300813,0.6133130081300813,0.6854569058815332,0.0,0.6854569058815332,0.6854569058815332,0.602093977903802,0.0,0.602093977903802,0.602093977903802,0.5612494429441609,0.0,0.5612494429441609,0.5612494429441609,0.05234057,0.0,0.05234057,0.05234057
/content/drive/MyDrive/datasets/UCI-HAR-Dataset/,Total MC,30,pesl,categorical_crossentropy,0.0001,0.5,ms_pesl,min,True,"['x1', 'y1', 'z1', 'x2', 'y2', 'z2', 'x3', 'y3', 'z3']",1,100,0.0,50,32,-1,1,2,1,1,1,1,0:00:32,0.75,CNN_L,2024:01:15 23:35:02,474 seconds,565774,0:02:08,0,0.026954524,0.0,0.026954524,0.026954524,0.015547596136069151,0.0,0.015547596136069151,0.015547596136069151,0.012700015535187199,0.0,0.012700015535187199,0.012700015535187199,0.01258441628890927,0.0,0.01258441628890927,0.01258441628890927,0.012750308820186068,0.0,0.012750308820186068,0.012750308820186068,0.012404930978890503,0.0,0.012404930978890503,0.012404930978890503,0.0061836564,0.0,0.0061836564,0.0061836564,0.00518489773239659,0.0,0.00518489773239659,0.00518489773239659,0.3950420724662832,0.0,0.3950420724662832,0.3950420724662832,0.9690040650406504,0.0,0.9690040650406504,0.9690040650406504,0.9734329452278632,0.0,0.9734329452278632,0.9734329452278632,0.9670573861993932,0.0,0.9670573861993932,0.9670573861993932,0.9677370237307665,0.0,0.9677370237307665,0.9677370237307665,0.007812985,0.0,0.007812985,0.007812985,0.007436404122707331,0.0,0.007436404122707331,0.007436404122707331,0.573207195468712,0.0,0.573207195468712,0.573207195468712,0.9883130081300813,0.0,0.9883130081300813,0.9883130081300813,0.9891926336014826,0.0,0.9891926336014826,0.9891926336014826,0.986890749845241,0.0,0.986890749845241,0.986890749845241,0.9875183984564274,0.0,0.9875183984564274,0.9875183984564274,0.011931036,0.0,0.011931036,0.011931036
/content/drive/MyDrive/datasets/UCI-HAR-Dataset/,Data MC,30,pesl,categorical_crossentropy,0.0001,0.5,ms_pesl,min,True,"['x1', 'y1', 'z1', 'x2', 'y2', 'z2', 'x3', 'y3', 'z3']",1,100,0.0,50,32,-1,1,2,1,1,1,1,0:00:32,0.75,CNN_L,2024:01:15 23:35:02,474 seconds,565774,0:02:08,0,0.026954524,0.0,0.026954524,0.026954524,0.015547596136069151,0.0,0.015547596136069151,0.015547596136069151,0.012700015535187199,0.0,0.012700015535187199,0.012700015535187199,0.01258441628890927,0.0,0.01258441628890927,0.01258441628890927,0.012750308820186068,0.0,0.012750308820186068,0.012750308820186068,0.012404930978890503,0.0,0.012404930978890503,0.012404930978890503,0.006336007,0.0,0.006336007,0.006336007,0.005320875737681322,0.0,0.005320875737681322,0.005320875737681322,0.4034239508179661,0.0,0.4034239508179661,0.4034239508179661,0.9684959349593496,0.0,0.9684959349593496,0.9684959349593496,0.9726998459191635,0.0,0.9726998459191635,0.9726998459191635,0.9664401022487759,0.0,0.9664401022487759,0.9664401022487759,0.9670087964409864,0.0,0.9670087964409864,0.9670087964409864,0.008020466,0.0,0.008020466,0.008020466,0.007627512772552329,0.0,0.007627512772552329,0.007627512772552329,0.5847676075192101,0.0,0.5847676075192101,0.5847676075192101,0.9878048780487805,0.0,0.9878048780487805,0.9878048780487805,0.9886453507718687,0.0,0.9886453507718687,0.9886453507718687,0.986353115436639,0.0,0.986353115436639,0.986353115436639,0.9869520707249572,0.0,0.9869520707249572,0.9869520707249572,0.011931036,0.0,0.011931036,0.011931036
/content/drive/MyDrive/datasets/UCI-HAR-Dataset/,Model MC,30,pesl,categorical_crossentropy,0.0001,0.5,ms_pesl,min,True,"['x1', 'y1', 'z1', 'x2', 'y2', 'z2', 'x3', 'y3', 'z3']",1,100,0.0,50,32,-1,1,2,1,1,1,1,0:00:32,0.75,CNN_L,2024:01:15 23:35:02,474 seconds,565774,0:02:08,0,0.026954524,0.0,0.026954524,0.026954524,0.015547596136069151,0.0,0.015547596136069151,0.015547596136069151,0.012700015535187199,0.0,0.012700015535187199,0.012700015535187199,0.01258441628890927,0.0,0.01258441628890927,0.01258441628890927,0.012750308820186068,0.0,0.012750308820186068,0.012750308820186068,0.012404930978890503,0.0,0.012404930978890503,0.012404930978890503,0.016192243,0.0,0.016192243,0.016192243,0.00947927994505126,0.0,0.00947927994505126,0.00947927994505126,0.6528973916039409,0.0,0.6528973916039409,0.6528973916039409,0.7916666666666666,0.0,0.7916666666666666,0.7916666666666666,0.8248544581147732,0.0,0.8248544581147732,0.8248544581147732,0.7851926653572671,0.0,0.7851926653572671,0.7851926653572671,0.7688982732434433,0.0,0.7688982732434433,0.7688982732434433,0.013002229,0.0,0.013002229,0.013002229,0.009023570583219731,0.0,0.009023570583219731,0.009023570583219731,0.6496780233148278,0.0,0.6496780233148278,0.6496780233148278,0.8765243902439024,0.0,0.8765243902439024,0.8765243902439024,0.9029470882483135,0.0,0.9029470882483135,0.9029470882483135,0.8702134533281037,0.0,0.8702134533281037,0.8702134533281037,0.8648413509099708,0.0,0.8648413509099708,0.8648413509099708,0.011931036,0.0,0.011931036,0.011931036
/content/drive/MyDrive/datasets/UCI-HAR-Dataset/,Original,30,pesl,categorical_crossentropy,0.0001,0.5,ms_pesl,min,True,"['x1', 'y1', 'z1', 'x2', 'y2', 'z2', 'x3', 'y3', 'z3']",1,100,0.0,50,32,-1,1,2,1,1,1,1,0:00:32,0.75,CNN_L,2024:01:15 23:35:02,474 seconds,565774,0:02:08,0,0.026954524,0.0,0.026954524,0.026954524,0.015547596136069151,0.0,0.015547596136069151,0.015547596136069151,0.012700015535187199,0.0,0.012700015535187199,0.012700015535187199,0.01258441628890927,0.0,0.01258441628890927,0.01258441628890927,0.012750308820186068,0.0,0.012750308820186068,0.012750308820186068,0.012404930978890503,0.0,0.012404930978890503,0.012404930978890503,0.0078355335,0.0,0.0078355335,0.0078355335,0.006984132711149596,0.0,0.006984132711149596,0.006984132711149596,0.49869896044272277,0.0,0.49869896044272277,0.49869896044272277,0.9623983739837398,0.0,0.9623983739837398,0.9623983739837398,0.9668946521442235,0.0,0.9668946521442235,0.9668946521442235,0.9605294335749789,0.0,0.9605294335749789,0.9605294335749789,0.9598796964109694,0.0,0.9598796964109694,0.9598796964109694,0.009938001,0.0,0.009938001,0.009938001,0.009561419117269855,0.0,0.009561419117269855,0.009561419117269855,0.7055342786316483,0.0,0.7055342786316483,0.7055342786316483,0.9883130081300813,0.0,0.9883130081300813,0.9883130081300813,0.989388482427378,0.0,0.989388482427378,0.989388482427378,0.9872093480133016,0.0,0.9872093480133016,0.9872093480133016,0.987808099373416,0.0,0.987808099373416,0.987808099373416,0.011931036,0.0,0.011931036,0.011931036
/content/drive/MyDrive/datasets/UCI-HAR-Dataset/,Total MC,30,pesl,categorical_crossentropy,0.0001,0.5,ms_pesl,min,True,"['x1', 'y1', 'z1', 'x2', 'y2', 'z2', 'x3', 'y3', 'z3']",1,100,0.0,50,32,-1,1,2,1,1,1,1,0:00:32,0.75,CNN_L,2024:01:15 23:46:27,607 seconds,565774,0:02:08,0,0.02747469,0.0,0.02747469,0.02747469,0.015697334384725467,0.0,0.015697334384725467,0.015697334384725467,0.015146807519030605,0.0,0.015146807519030605,0.015146807519030605,0.014212119705858249,0.0,0.014212119705858249,0.014212119705858249,0.01465146435637919,0.0,0.01465146435637919,0.01465146435637919,0.014063151559832237,0.0,0.014063151559832237,0.014063151559832237,0.006712563,0.0,0.006712563,0.006712563,0.005648312730746279,0.0,0.005648312730746279,0.005648312730746279,0.4119970377009368,0.0,0.4119970377009368,0.4119970377009368,0.9669715447154471,0.0,0.9669715447154471,0.9669715447154471,0.9703965503605273,0.0,0.9703965503605273,0.9703965503605273,0.9654963027157514,0.0,0.9654963027157514,0.9654963027157514,0.9654964861632187,0.0,0.9654964861632187,0.9654964861632187,0.008012376,0.0,0.008012376,0.008012376,0.007783153213028058,0.0,0.007783153213028058,0.007783153213028058,0.5956667531951421,0.0,0.5956667531951421,0.5956667531951421,0.9928861788617886,0.0,0.9928861788617886,0.9928861788617886,0.9930805099992681,0.0,0.9930805099992681,0.9930805099992681,0.9926895700911781,0.0,0.9926895700911781,0.9926895700911781,0.9926417811670899,0.0,0.9926417811670899,0.9926417811670899,0.012550232,0.0,0.012550232,0.012550232
/content/drive/MyDrive/datasets/UCI-HAR-Dataset/,Data MC,30,pesl,categorical_crossentropy,0.0001,0.5,ms_pesl,min,True,"['x1', 'y1', 'z1', 'x2', 'y2', 'z2', 'x3', 'y3', 'z3']",1,100,0.0,50,32,-1,1,2,1,1,1,1,0:00:32,0.75,CNN_L,2024:01:15 23:46:27,607 seconds,565774,0:02:08,0,0.02747469,0.0,0.02747469,0.02747469,0.015697334384725467,0.0,0.015697334384725467,0.015697334384725467,0.015146807519030605,0.0,0.015146807519030605,0.015146807519030605,0.014212119705858249,0.0,0.014212119705858249,0.014212119705858249,0.01465146435637919,0.0,0.01465146435637919,0.01465146435637919,0.014063151559832237,0.0,0.014063151559832237,0.014063151559832237,0.006829042,0.0,0.006829042,0.006829042,0.005781164381839871,0.0,0.005781164381839871,0.005781164381839871,0.42007548807469697,0.0,0.42007548807469697,0.42007548807469697,0.967479674796748,0.0,0.967479674796748,0.967479674796748,0.9710664561602448,0.0,0.9710664561602448,0.9710664561602448,0.9661032479203977,0.0,0.9661032479203977,0.9661032479203977,0.9661099609307332,0.0,0.9661099609307332,0.9661099609307332,0.008196733,0.0,0.008196733,0.008196733,0.007967509788913706,0.0,0.007967509788913706,0.007967509788913706,0.6067830893486652,0.0,0.6067830893486652,0.6067830893486652,0.9928861788617886,0.0,0.9928861788617886,0.9928861788617886,0.9930269754520626,0.0,0.9930269754520626,0.9930269754520626,0.9926281261587664,0.0,0.9926281261587664,0.9926281261587664,0.9925827590361375,0.0,0.9925827590361375,0.9925827590361375,0.012550232,0.0,0.012550232,0.012550232
