dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,GRU,2023:02:13 11:27:47,102 seconds,8652,0:00:04,0.0,0.07317675996188047,0.0012748648541672156,0.07515916231049724,0.07143505488997237,0.19458483754512634,0.014277054103455011,0.21299638989169675,0.17779783393501805,0.17783883314879761,0.008296522019270886,0.19218709822773705,0.16934356189257085,0.19402769371629097,0.01411122810539083,0.212151450295791,0.17722032916736982,0.16657891834262345,0.01046651917714109,0.1801630645337997,0.15142970349719395
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,GRU,2023:02:13 11:29:16,89 seconds,8652,0:00:05,0.0,0.07408734951057376,0.0010618382678564185,0.07560895619979958,0.07230505080836157,0.20488466757123475,0.017649511578300244,0.22930800542740842,0.17639077340569878,0.1845167028215796,0.02149849247412901,0.21520041901185924,0.15481402146293052,0.2039156449754544,0.017072877648964348,0.22603637302122034,0.17588845920057014,0.1832691499181885,0.017657818857352993,0.2026817844987948,0.15590258714702418
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,GRU,2023:02:13 11:30:45,88 seconds,8652,0:00:06,0.0,0.07484726500164915,0.00200120980345908,0.07816875667072631,0.07196763712774416,0.20909090909090908,0.020730462274529782,0.23454545454545456,0.18545454545454546,0.1929607575352427,0.022293837831867738,0.22357038092925194,0.1684719255055156,0.20873127134524544,0.021031539568251417,0.23587635279343422,0.18530620565424571,0.19242295543326962,0.019575514320190345,0.22167342883225846,0.17187559652167195
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,GRU,2023:02:13 11:32:13,87 seconds,8940,0:00:06,0.0,0.07431835742556145,0.0013038639290150987,0.07640156111009187,0.07243664439155596,0.21309686221009555,0.02178372022506093,0.2373806275579809,0.17326057298772168,0.19239611007270557,0.02271679677209048,0.21975209674853968,0.15054413365273955,0.21293864361058318,0.02154718190668806,0.23583501356920086,0.1735242220424573,0.1943684682464433,0.0218332754591327,0.22080606628026803,0.15475965442624864
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,GRU,2023:02:13 11:33:17,63 seconds,8652,0:00:07,0.0,0.07527871647240747,0.0028246752775489136,0.07941302642135138,0.07107275418090406,0.2063636363636364,0.019781868315444495,0.23636363636363636,0.175,0.19173922848610636,0.018229206066343304,0.20622941591269997,0.15692792077964565,0.20591953401067178,0.01876304356506867,0.2335565203212262,0.17533877612728233,0.190836878395815,0.014494328965183649,0.20413079150352864,0.16335238412484723
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,GRU,2023:02:13 11:34:27,70 seconds,8940,0:00:07,0.0,0.07563247602606052,0.002072387056051307,0.0788222543979233,0.07301661217356441,0.2014598540145985,0.010361364647137508,0.21350364963503649,0.18248175182481752,0.17923242210348395,0.013911047561401265,0.18905774389157173,0.15208661267034898,0.2008320845124354,0.010599319057554795,0.2126598546239867,0.18136410554942597,0.1829273849697061,0.010679229700656849,0.1959415821504212,0.1635574536434368
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,GRU,2023:02:13 11:35:22,54 seconds,9228,0:00:07,0.0,0.07381305058006984,0.001787405471572089,0.07661909347841306,0.07143963469153125,0.21058394160583943,0.030153142431729705,0.26277372262773724,0.17335766423357665,0.19174902005047145,0.03082782129177644,0.24423713840568176,0.1629235924006019,0.21026413657573167,0.03043226761455784,0.2637963766152432,0.17315625189592554,0.19113545550985336,0.02882958748868928,0.24588638294736612,0.16419841552630807
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,GRU,2023:02:13 11:36:21,59 seconds,8652,0:00:08,0.0,0.07429654610818755,0.002680480557455179,0.07803138129789669,0.06978374684360347,0.22841530054644807,0.02751842253992168,0.2650273224043716,0.18579234972677597,0.21230485537382102,0.0251547776154021,0.2485489357400519,0.17956861104851254,0.22685490246854725,0.02710546495659627,0.2623654841112896,0.18408712257201318,0.2085243805473651,0.02653757729934042,0.24087435434805302,0.17066501101919748
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,GRU,2023:02:13 11:37:46,84 seconds,8940,0:00:08,0.0,0.07510877485825887,0.002753888238122242,0.07983740996059617,0.07172740892767092,0.21780821917808219,0.0254071739602622,0.2465753424657534,0.182648401826484,0.20640645012996,0.025288495618855846,0.2346443763094571,0.17357014438823062,0.21772556038713162,0.02471749074468227,0.2468416335482899,0.18357199036378602,0.20633089677368743,0.024410985770187417,0.23535514055298656,0.17270404303819942
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,GRU,2023:02:13 11:38:40,54 seconds,9228,0:00:08,0.0,0.07366115625417453,0.001712349703296077,0.07602128127403325,0.07070014578051903,0.21313868613138687,0.018116311891957452,0.23722627737226276,0.18248175182481752,0.1944444769087444,0.013812253961547359,0.21573284329971978,0.17651681463087673,0.21236908950726371,0.017754058923003507,0.23502140282952624,0.1826401480964708,0.1947547154727696,0.013282745180614008,0.21424162632750607,0.17518810995030906
