dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,CNN_L,2023:01:12 16:47:56,1183 seconds,1489269,0:00:00,0,0.09399542510509491,0.032485458446478516,0.1676068753004074,0.05267399549484253,0.7294614572333685,0.08763126312593428,0.8426610348468849,0.5337909186906019,0.7379921423328621,0.08651389160359717,0.8416771703379673,0.5538177972007636,0.7340773195922788,0.08750961486791466,0.8452057358275097,0.5426573676614266,0.7285117692953339,0.0897555389301999,0.8428238506108634,0.5293360666957134
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,CNN_L,2023:01:12 17:06:38,1121 seconds,1980789,0:00:00,0,0.09302602075040341,0.035016938905759035,0.1575479507446289,0.041852064430713654,0.7378023496890118,0.09547293675500129,0.8742225293711127,0.5659986178299931,0.7498790379254163,0.09744099849095993,0.8859541722658314,0.5728291488976759,0.7469410744869274,0.09546929701543279,0.8791624303614057,0.571005773864725,0.737107985624054,0.09742992046480431,0.8772992096624351,0.5592744481207723
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,CNN_L,2023:01:12 17:25:00,1102 seconds,2472309,0:00:00,0,0.09939367808401585,0.03835439367552807,0.17519237101078033,0.04584921523928642,0.723441615452151,0.10104665232955153,0.8674275680421423,0.5276558384547849,0.7352537229427203,0.09855543458584477,0.8766751868936928,0.5447205739715104,0.7294161392404341,0.10246209652849832,0.8779462548963306,0.5333524186878795,0.724848962217286,0.10370864427331962,0.8744103167657687,0.5241680111960395
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,CNN_L,2023:01:12 17:42:34,1054 seconds,2963829,0:00:00,0,0.11188392490148544,0.0375862592703939,0.1714072972536087,0.05313853174448013,0.6894681960375391,0.10091434487752717,0.8477580813347236,0.5224191866527633,0.702945076647447,0.09814748465712546,0.864491937580166,0.5311967259709723,0.6971215594210903,0.1031897315077751,0.8626157870700742,0.5233281399675169,0.6935079737338732,0.10178657961376728,0.8553060205220954,0.5202717661207001
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,CNN_L,2023:01:12 18:06:50,1455 seconds,3455349,0:00:00,0,0.11807455867528915,0.03451003211387746,0.1705295741558075,0.061173342168331146,0.6736128236744761,0.09017442290983937,0.8236744759556104,0.5326757090012331,0.6910226403964448,0.09262003832956044,0.8681192516700348,0.5356150281153585,0.6807771081128385,0.09677069340993756,0.8488145789101204,0.5322275727545914,0.6766283102435899,0.09104980856075173,0.8363053598289177,0.5311526438828156
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,CNN_L,2023:01:12 18:21:31,881 seconds,3946869,0:00:00,0,0.11468702889978885,0.03844017721171406,0.1931210607290268,0.04295182600617409,0.6853146853146852,0.10310263364104477,0.8783216783216783,0.4797202797202797,0.7014010196493136,0.09981498514590291,0.8878250638250638,0.4968080417451993,0.6964560860875977,0.10219412385073907,0.8766339204755116,0.48343636915305976,0.6904430889888665,0.10051729182635719,0.8759191569448659,0.4880644044738095
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,CNN_L,2023:01:12 18:35:27,835 seconds,4438389,0:00:00,0,0.12470995280891657,0.04185058707919058,0.19093620777130127,0.024236032739281654,0.6585055643879173,0.1147999057164087,0.9332273449920508,0.46899841017488075,0.6708266443488144,0.11255487372072472,0.9321208393459957,0.4758490421158852,0.6637858996551085,0.11366471986480575,0.9333689581978962,0.47660559920003964,0.6624247354191265,0.1129771030750644,0.9319322124676512,0.47484355011830087
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,CNN_L,2023:01:12 18:49:28,841 seconds,4929909,0:00:00,0,0.1178703224286437,0.03862618382556558,0.17886726558208466,0.026305487379431725,0.6752196836555361,0.10237707133936004,0.9191564147627417,0.507908611599297,0.6940604853392356,0.09787419004148519,0.9221809638976788,0.5247230767792563,0.6744675825628085,0.105172163373439,0.9251281471746454,0.5075523886409777,0.6763091406441388,0.10481666766943494,0.9217770695467585,0.5024124514256535
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,CNN_L,2023:01:12 19:03:40,851 seconds,14760309,0:00:00,0,0.1597144164144993,0.046335403516263626,0.21034429967403412,0.04110982269048691,0.5480225988700564,0.12300305681964543,0.8757062146892656,0.4180790960451977,0.590803084090252,0.10541775417467024,0.8782094889237747,0.4914968455621812,0.5503841277890467,0.12509002850069084,0.8702966531440163,0.3885944895199459,0.5484555182124867,0.12224680220905161,0.869637776171089,0.40065543138544113
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,CNN_L,2023:01:12 19:17:02,802 seconds,29505909,0:00:00,0,0.17976124957203865,0.046536276940572566,0.22720950841903687,0.07555818557739258,0.4417721518987342,0.14426492925354395,0.7721518987341772,0.31645569620253167,0.4713263603825153,0.1744859285738285,0.8255291005291004,0.24411764705882355,0.44544988344988345,0.14473189068636483,0.7803996003996005,0.314978354978355,0.42808824885128915,0.15458764482139975,0.7767867494824017,0.2457340256201736
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,CNN_L,2023:01:12 19:28:47,704 seconds,58997109,0:00:00,0,0.1842081680893898,0.051979516201988374,0.2862972915172577,0.08383934199810028,0.4451612903225806,0.12806085962115618,0.7096774193548387,0.22580645161290322,0.4321371406371407,0.13014541167743898,0.704047619047619,0.21285714285714286,0.43088888888888893,0.12135225737649204,0.6888888888888889,0.22000000000000003,0.4028654295406214,0.12184790955511475,0.6815889992360581,0.21217391304347827
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,MLP,2023:01:12 19:44:16,137 seconds,282629,0:00:00,0,0.1959708757698536,0.04418125265868275,0.23236677050590515,0.06805134564638138,0.4236536430834213,0.12506830970828917,0.7882787750791974,0.31890179514255546,0.4279863474006003,0.12469232004862547,0.7887884189325511,0.3148349952314889,0.4203690990331309,0.12515560939509426,0.7835628715834437,0.30983056889982546,0.4218372195596586,0.1252412981879774,0.7850051235843799,0.3103662135901567
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,MLP,2023:01:12 19:46:23,126 seconds,374789,0:00:00,0,0.19252728521823884,0.04256358280274884,0.2258174866437912,0.06921492516994476,0.4392536281962681,0.11944628113277996,0.7864547339322737,0.3621285418106427,0.4444742446203683,0.12019111281626459,0.7946700714729078,0.3721400376306788,0.44538933284360727,0.11670051340684637,0.7828001638948057,0.3598125912764827,0.4389076900252597,0.11989817197975924,0.7876818971901792,0.3606447968220307
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,MLP,2023:01:12 19:48:23,119 seconds,466949,0:00:00,0,0.21094679534435273,0.043279615732675324,0.237712562084198,0.08290860056877136,0.3935908691834943,0.12155972561319363,0.7550482879719052,0.32396839332748023,0.3928870752516532,0.12480306648712576,0.7627860865641252,0.31928962657164206,0.3884649450590552,0.1234497257050791,0.7550609272343628,0.31797316620609595,0.388424224561258,0.12473017318050095,0.7579978090311229,0.31615059620777186
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,MLP,2023:01:12 19:50:16,113 seconds,559109,0:00:00,0,0.22833506315946578,0.04869091305698869,0.267001748085022,0.09055648744106293,0.3492179353493222,0.13501572021620722,0.7340980187695516,0.2596454640250261,0.34912510100183347,0.13586415009307873,0.7372632675325929,0.2535606770531079,0.3441220808480051,0.13575777360228095,0.728040199551201,0.2500535985862232,0.34187414990044795,0.13647924265854244,0.7297686040448805,0.2500036976832547
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,MLP,2023:01:12 19:52:06,109 seconds,651269,0:00:00,0,0.22668996825814247,0.04425592086228504,0.2618529796600342,0.09753496199846268,0.3451294697903823,0.12601153162121034,0.717632552404439,0.26633785450061653,0.3451513287089532,0.12617654016581353,0.7183487424634654,0.27576305384399624,0.34067465657562224,0.1255156006501472,0.7116273372201048,0.2633029156133738,0.33976110285272093,0.12597680649535736,0.7127900487765968,0.2677093762314351
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,MLP,2023:01:12 19:53:45,99 seconds,743429,0:00:00,0,0.22121237814426423,0.042390945961146675,0.2542129158973694,0.10011035203933716,0.3626573426573426,0.12083794676934789,0.7062937062937062,0.2755244755244755,0.3575734740766826,0.1264501733245838,0.7205528591284842,0.27054429284853865,0.3590420748960999,0.1218763448232363,0.7022782479368991,0.2689906543635978,0.35558959370120347,0.12289264154950835,0.7051326929832382,0.2683563155086947
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,MLP,2023:01:12 19:55:28,102 seconds,835589,0:00:00,0,0.2252643421292305,0.032264822841093346,0.2557220160961151,0.13396698236465454,0.33449920508744035,0.09342221482145364,0.6057233704292527,0.2559618441971383,0.3352950423895884,0.09515318015382487,0.610461293183469,0.2527827027011466,0.32753668878045217,0.09239939505382197,0.5964310256149172,0.2519814291197043,0.3278483875757153,0.09345307902112106,0.5996183634305354,0.2515078232579685
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,MLP,2023:01:12 19:57:16,107 seconds,927749,0:00:00,0,0.22163662761449815,0.04870016291406724,0.2526552975177765,0.07871052622795105,0.34850615114235506,0.14044818517081803,0.7644991212653779,0.27768014059753954,0.34264770249055065,0.1407340813526692,0.7583779128068777,0.26894950696826186,0.3388352520631408,0.1406341312358348,0.7550291072951006,0.2669946324466702,0.33753345349747066,0.14114925734871628,0.7551472580646514,0.26737073449606963
