dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,CNN_L,2023:01:12 21:12:22,866 seconds,71036,0:00:00,0,0.07026731371879577,0.009073737866010503,0.08545487374067307,0.05464987829327583,0.39954877524709925,0.07485376364288766,0.5211645896003438,0.2911474000859476,0.37283524373610255,0.08795554795159512,0.5263821836201951,0.2243387959960048,0.38653995880728764,0.06815579823080811,0.5081916119016988,0.27913604944036113,0.3646274843854177,0.07563102964952836,0.494200057449242,0.2370808536623452
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,CNN_L,2023:01:12 21:28:13,951 seconds,87420,0:00:00,0,0.07165783755481243,0.009287772116473436,0.08614885807037354,0.054641272872686386,0.3964178141135973,0.07340638274789006,0.5267857142857143,0.2970094664371773,0.3746464423377377,0.07176251935233709,0.5006698003867008,0.2587771739750275,0.38586021575185686,0.06612717566459474,0.5092518866176476,0.28840116843142605,0.3655287074972733,0.07217991735051775,0.4960547368068377,0.2540751113881235
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,CNN_L,2023:01:12 21:36:24,490 seconds,103804,0:00:00,0,0.07088005691766738,0.009323308664022067,0.08521747589111328,0.053038615733385086,0.4050409306333477,0.07660242783375731,0.5489013356311935,0.2871607065919862,0.38227729930600735,0.0821824076298768,0.5333835520053988,0.23601000630316848,0.39497161406134423,0.06928663383578325,0.5312383399138622,0.2827290313785273,0.3735759244317506,0.08022203131149161,0.5248407884707108,0.23705925572517095
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,KNN,2023:01:18 12:12:54,23 seconds,-1,0:00:00,0,0.10498979613184929,0.008208965609775196,0.11829681694507599,0.09175249189138412,0.3367760617760618,0.05151704952674168,0.42084942084942084,0.2660875160875161,0.34214927331832856,0.0729338399215554,0.4704462095375981,0.22537965486327205,0.3303408852744851,0.05521221010302216,0.4329294169149111,0.24995633375824378,0.32134746419830107,0.0645677777256197,0.4361958152409819,0.22182913803788684
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,KNN,2023:01:18 12:13:11,17 seconds,-1,0:00:00,0,0.10251111388206482,0.008706878050808395,0.11601661890745163,0.08726247400045395,0.33111873124732105,0.05161572017535097,0.4033433347621089,0.25503643377625373,0.34255259197840077,0.07075165177970791,0.45593242442331294,0.24505253349198133,0.322633204930572,0.04956652573546251,0.3996900232559082,0.24377465891419067,0.3133353219387851,0.06341185568451115,0.411983640357976,0.22778577278401954
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,KNN,2023:01:18 12:13:26,14 seconds,-1,0:00:00,0,0.10196132957935333,0.008102078559072936,0.11543978005647659,0.08946803957223892,0.31998925308973675,0.04103170479267722,0.3616335303600215,0.23858140784524448,0.33643090395737185,0.06172180912023919,0.43729899700820135,0.22911345363564747,0.3092451870519942,0.04119611412005616,0.3644046913931847,0.24837847900184917,0.30022391101466595,0.0479109233059863,0.37501871227834044,0.22027243840688335
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,KNN,2023:01:18 12:13:39,13 seconds,-1,0:00:00,0,0.1015249140560627,0.00580015511128693,0.11098582297563553,0.09289088845252991,0.3125644329896907,0.02610204190914906,0.3479381443298969,0.2654639175257732,0.31976675606329114,0.05855135158001928,0.38801913930030457,0.22347127724223168,0.3014610324796011,0.02873272428799975,0.3445810745591591,0.2628321445617104,0.28532760286847647,0.039585502072115454,0.3372015696658625,0.2347478635642524
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,KNN,2023:01:18 12:13:51,11 seconds,-1,0:00:00,0,0.09915285632014274,0.006176458537412655,0.10924949496984482,0.08967119455337524,0.29382530120481926,0.025426397096873832,0.3463855421686747,0.25301204819277107,0.30693400552363126,0.04614408551826676,0.37440431335534424,0.21606965823844196,0.2769284821398813,0.02519459932690872,0.31886157015950034,0.23588395989355623,0.25765942529715263,0.02874258981736133,0.32199394114574115,0.2132855088614608
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,KNN,2023:01:18 12:14:01,10 seconds,-1,0:00:00,0,0.09802574440836906,0.00619268763138256,0.10886979103088379,0.08962804079055786,0.2914163090128755,0.033643798450242075,0.3579399141630901,0.24120171673819743,0.311239316496991,0.05939558519891104,0.37942393934563295,0.20285203397155202,0.2789701110266802,0.03576630258428695,0.33639778225279143,0.21247162090750457,0.2597177544973467,0.04472227584140095,0.3221704993561065,0.17890897043426057
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,KNN,2023:01:18 12:14:11,9 seconds,-1,0:00:00,0,0.09622092470526696,0.005188253890485052,0.10448964685201645,0.0894702821969986,0.286046511627907,0.026380090981045892,0.33042635658914726,0.24127906976744187,0.3134070220105559,0.043615315058150646,0.3526462617900361,0.2271354464724958,0.2697848686608998,0.03339278572342714,0.32965597205632474,0.22143619834029601,0.2543710678546125,0.03555411432714336,0.30587656426689797,0.19972383094199783
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,KNN,2023:01:18 12:14:20,8 seconds,-1,0:00:00,0,0.09480286240577698,0.005653685085037319,0.10430105775594711,0.0857526957988739,0.28075268817204296,0.02248546247382027,0.3311827956989247,0.24516129032258063,0.3193878783086712,0.04726201292464908,0.41737250606407367,0.2555950584423435,0.2615266416104586,0.02559133073735176,0.3235849038163942,0.2225758737364504,0.24564844768938046,0.03080619254088378,0.32907790252357005,0.20869574529392146
