dataset,class,loss_metric,loss_function,monitor_metric,monitor_mode,restore_best,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,repetitions,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,Core_pesl_mean,Core_pesl_std,Core_pesl_max,Core_pesl_min,Core_mse_mean,Core_mse_std,Core_mse_max,Core_mse_min,Core_accuracy_mean,Core_accuracy_std,Core_accuracy_max,Core_accuracy_min,Core_precision_mean,Core_precision_std,Core_precision_max,Core_precision_min,Core_recall_mean,Core_recall_std,Core_recall_max,Core_recall_min,Core_f1_mean,Core_f1_std,Core_f1_max,Core_f1_min,MV_pesl_mean,MV_pesl_std,MV_pesl_max,MV_pesl_min,MV_mse_mean,MV_mse_std,MV_mse_max,MV_mse_min,MV_accuracy_mean,MV_accuracy_std,MV_accuracy_max,MV_accuracy_min,MV_precision_mean,MV_precision_std,MV_precision_max,MV_precision_min,MV_recall_mean,MV_recall_std,MV_recall_max,MV_recall_min,MV_f1_mean,MV_f1_std,MV_f1_max,MV_f1_min,MS_pesl_mean,MS_pesl_std,MS_pesl_max,MS_pesl_min,MS_mse_mean,MS_mse_std,MS_mse_max,MS_mse_min,MS_accuracy_mean,MS_accuracy_std,MS_accuracy_max,MS_accuracy_min,MS_precision_mean,MS_precision_std,MS_precision_max,MS_precision_min,MS_recall_mean,MS_recall_std,MS_recall_max,MS_recall_min,MS_f1_mean,MS_f1_std,MS_f1_max,MS_f1_min
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 00:56:25,787 seconds,1489269,00:00:04,0,0.21510749,0.024609879,0.26462325,0.19233641,0.13245705899427707,0.011473771160061381,0.1542810069524084,0.11754972484729423,0.4834349117049539,0.085059413,0.5691514299109236,0.3103609939052977,0.5090459403504934,0.097364448,0.5948956353385079,0.3035145005283003,0.4829813437447146,0.08700747,0.5702760911649072,0.30506038644277783,0.4861593111455407,0.0893432,0.5716964600344723,0.3001136074935994,0.24857904,0.031089446,0.3062911,0.21355869,0.1792957746478873,0.02168965,0.21915492957746477,0.1543661971830986,0.484037559,0.089933169,0.5746478873239437,0.3023474178403756,0.5142841840264988,0.096859914,0.5997260108772405,0.3133699684231643,0.48386131837282637,0.096154444,0.5763959282021319,0.28664950179900717,0.48160540713218175,0.10262881527969472,0.5816670088991346,0.26887356448458555,0.21090059,0.02510251,0.26063213,0.18747716,0.12942327875771212,0.011708701927317483,0.15186219354915448,0.11521425479372686,0.4907668231611894,0.085416196,0.5746478873239437,0.320187793,0.5157828740687871,0.096021693,0.5962332996299408,0.31498182505412003,0.489910017,0.087123191,0.5758479937466674,0.31451882402038656,0.49233891921454953,0.090208561,0.5757492785818918,0.3065499736480669
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 01:08:14,709 seconds,1489269,00:00:05,0,0.21305948,0.026073484,0.26526847,0.1868694,0.13125921122819081,0.012844458252687787,0.15530129343127136,0.11500818670775664,0.48874824191279886,0.084763171,0.5710267229254571,0.3127051101734646,0.5223688943761181,0.099200465,0.6141420419123133,0.31320444460552244,0.4881888246514318,0.092647405,0.5731555514354858,0.29091627935133385,0.4923309303009156,0.096987926,0.5796317792250221,0.2863514851294254,0.23922266,0.032536574,0.30239773,0.20715249,0.16373609152170507,0.022472857333996968,0.2064880112834979,0.14035417646136972,0.4974141984015044,0.084165281,0.5712270803949224,0.32016925246826516,0.5378584086071123,0.09606146,0.6207118860214166,0.33457830177376924,0.4953367792338595,0.094006692,0.5701809499166852,0.2923713520220396,0.4977550256273923,0.103361737,0.5789980623795904,0.2745748681334826,0.20569175,0.026009692,0.25796974,0.18047656,0.12621832244790135,0.013202223433505052,0.15190484608972896,0.11209857643484429,0.5032910202162671,0.080623142,0.5740479548660085,0.33709449929478136,0.540588651,0.085252472,0.6178764965666562,0.36361753862713975,0.5016604401993069,0.089382125,0.5754837895907652,0.31138640971967446,0.5052626187600172,0.094445599,0.5828692761265819,0.3048733533107082
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 01:20:06,711 seconds,1489269,00:00:06,0,0.22003616,0.02102022,0.26211163,0.19593617,0.13649810407986737,0.009034282,0.15521990939513466,0.12782553769625243,0.4778871698702922,0.075506585,0.5743084857008908,0.3319268635724332,0.5109966815401511,0.083619,0.6141928526652062,0.3412392605531246,0.4801150199451248,0.082372987,0.5769181778758576,0.31584606601431486,0.4823663989389859,0.081309067,0.5769956432872799,0.3186759671261485,0.23009884,0.029470023,0.27911532,0.18947765,0.15354980392156864,0.018795670888182483,0.18386823529411767,0.1277364705882353,0.5023529411764706,0.074428232,0.6,0.36941176470588233,0.5370214733035842,0.07197282,0.6278587848932677,0.3946748429217576,0.5045351555152476,0.082134759,0.6003101239589019,0.35005011173101086,0.5050822288827395,0.078753483,0.5971430222195689,0.3551887389760451,0.20610042,0.0241699,0.2521893,0.17712042,0.12635139055057243,0.012579188666917283,0.1512952162052962,0.1131204038299562,0.5015686274509804,0.073161169,0.6,0.36941176470588233,0.5404961707597479,0.067809205,0.634344308,0.4113453207369904,0.5021621400826409,0.082795129,0.5988769314256304,0.3422670838063981,0.5021957240638383,0.082643894,0.5990441449455355,0.34055436139452533
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 01:34:59,893 seconds,1980789,00:00:06,0,0.2299607,0.019966166,0.26843092,0.21046492,0.13993206929666957,0.010055018684597032,0.15652910370868622,0.130578612,0.43732106339468296,0.067297954,0.5147239263803681,0.3006134969325153,0.46514075476805355,0.071730261,0.5427435067187389,0.3283345810711153,0.4420968575214042,0.07362124,0.5234218037843663,0.2907687487940732,0.43752037934528093,0.071436745,0.5261777403425818,0.2934310329109132,0.26039633,0.02027387,0.29351375,0.23155391,0.1783791171245046,0.013535408,0.20082000820008197,0.159819598,0.4483394833948339,0.067210353,0.5313653136531366,0.3191881918819188,0.47935281560257786,0.066694715,0.5655694874872083,0.3627659539504163,0.45091038591038596,0.076681447,0.540958486,0.29903651903651907,0.44651907533654667,0.076492059,0.5450717351388887,0.29690413820029227,0.22307265,0.020289091,0.26111802,0.20128258,0.1349053665026916,0.009963447,0.1530737504229089,0.12600581931655291,0.4489544895448954,0.066246754,0.5295202952029521,0.3247232472324723,0.48809385085122764,0.070576951,0.5822565503713044,0.3708524563545551,0.4541533929033929,0.07444557,0.5393711843711844,0.3095887445887446,0.44965192919063934,0.073908209,0.5432179785405016,0.30843922576575017
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 01:47:38,758 seconds,1489269,00:00:07,0,0.21888326,0.017769003,0.25159472,0.19673316,0.13509516893371262,0.008399149,0.1499538551309161,0.12232153447329194,0.47632442569151423,0.061717514,0.5489920300046882,0.3647444913267698,0.5051023701214282,0.073627071,0.5978168041131936,0.36824963589513593,0.4817237966812735,0.064201348,0.5511511406145455,0.3597412606550505,0.4811438428629263,0.062831135,0.5514143252862397,0.3613545496975902,0.22199415,0.022124344,0.25548023,0.19168235,0.14922577945176818,0.013924874636789455,0.16779661016949154,0.13066541117388575,0.5023540489642184,0.06675711,0.576271186,0.3813559322033898,0.5370401858748518,0.071099741,0.6345347442870832,0.4055594534450256,0.5104945012208328,0.067107389,0.579872298,0.38024404691000646,0.5066423345317785,0.065906988,0.5743546954435306,0.37985740453486116,0.20423383,0.021603929,0.24598998,0.17981641,0.12498712658030504,0.010599756829712504,0.1451989986562128,0.11201981133774264,0.504708098,0.069168993,0.576271186,0.3700564971751412,0.5360502950694055,0.076837694,0.6217243988845113,0.38457544629958423,0.5112454290157352,0.073403562,0.5827914129950574,0.36126159981593686,0.5087953389012511,0.071337561,0.5767836362306408,0.3642816762796388
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 01:59:32,713 seconds,1980789,00:00:07,0,0.23421468,0.018363276,0.27253595,0.21266328,0.14161755176809168,0.009283802,0.15788564805395255,0.12687187219597088,0.4212678936605317,0.06536422,0.4840490797546012,0.28343558282208586,0.4292128419146611,0.074014386,0.5064495256673561,0.2737417579491725,0.4238203416909336,0.072023442,0.49499616152740894,0.27124404977401595,0.41564283280718395,0.071470642,0.48469185044244006,0.2634626650407924,0.2600554,0.021624388,0.30669948,0.24112068,0.17650862068965514,0.012755659906345716,0.20344827586206896,0.16545566502463052,0.430623974,0.065188265,0.4975369458128079,0.2955665024630542,0.44362804303419884,0.069966359,0.5274019277477292,0.3011584616394107,0.4326402154114857,0.07334075,0.5110582395675916,0.27965732376274605,0.424390191,0.075677965,0.5053057851017518,0.2678319037029192,0.22565089,0.018251812,0.26519194,0.20867212,0.1351418566548564,0.009154927,0.15327074783830755,0.12236669150074934,0.4343185550082102,0.061026555,0.4852216748768473,0.30049261083743845,0.44633729849888093,0.069970999,0.5148714233363174,0.2949539512774807,0.4374040795871515,0.070307837,0.4979325042899575,0.2835505,0.4266341032350514,0.073123014,0.49256003256003256,0.2669918919690298
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 02:10:11,638 seconds,2472309,00:00:07,0,0.24315447,0.012548026,0.2707097,0.23428097,0.1473165899900167,0.005272349,0.1572256877388112,0.1409476574524757,0.40101325019485584,0.053990181,0.4567420109119252,0.2907248636009353,0.4246468383829909,0.067170266,0.4762255082035815,0.2791700512167237,0.39978507432475735,0.058347354,0.4566713238362903,0.28099337256560564,0.39755981396311046,0.061917569,0.46158903088653414,0.2709807674695571,0.28524998,0.014984525,0.31421873,0.26884374,0.20562499999999997,0.009894874,0.22421875,0.19484375,0.40312499999999996,0.052384546,0.4625,0.3046875,0.43076185284353913,0.068298507,0.48972733433708254,0.2903151237606415,0.39623635604492174,0.060921584818100546,0.4650135867813926,0.2767252784485058,0.3936527448424468,0.071676055,0.46895179514457974,0.24967822494566877,0.2386331,0.012057466,0.26488513,0.23055716,0.14421643424651268,0.005115332,0.15438514854419175,0.13878833803685522,0.40989583333333335,0.049956578,0.465625,0.309375,0.43600834070717903,0.058078549,0.482620644,0.3110781132559717,0.4087571271065178,0.053561601750318474,0.4649957562789096,0.30091514545355064,0.40656238859272903,0.056445339,0.468890419,0.2922358511054163
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 02:21:45,693 seconds,1489269,00:00:08,0,0.22202207,0.024987089,0.26900214,0.19379908,0.13662123972714146,0.012451714885500176,0.15685961907528964,0.11976252783073478,0.4662447257383966,0.082036813,0.5372714486638537,0.29910923581809656,0.4944033972953332,0.094473555,0.5809757304905585,0.29567734024838527,0.4660474062132763,0.084111039,0.5382300947406836,0.2914661689005748,0.4693028472085293,0.088559592,0.54070729,0.2829946465447545,0.22420418,0.03308463,0.28685498,0.19589134,0.14641167725368295,0.020831055924008402,0.18513312609812138,0.1262332747668604,0.4922737306843267,0.089540136,0.5761589403973509,0.31788079470198677,0.518861928,0.12534463689499842,0.6334647323441744,0.2549630138613189,0.490112578,0.094251844,0.5783274268104777,0.29993074225599065,0.4923909201263929,0.10650782754322316,0.5853762263593305,0.2723008449782522,0.20333344,0.02966082,0.26293284,0.17941219,0.12395155868556341,0.014840768,0.15220437549611399,0.1095976095136911,0.5038631346578366,0.0940929,0.5794701986754967,0.3079470198675497,0.5355915091255968,0.11091656017981473,0.62612373,0.2948131330877309,0.5059493030834351,0.098412566,0.586743664,0.2985731363902024,0.5081777301660181,0.10779098377916882,0.5902998329722468,0.27732859531018533
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 02:33:44,718 seconds,1980789,00:00:08,0,0.21592228,0.023711111,0.2646887,0.19553328,0.13278116918271068,0.011221575,0.1554371642676731,0.12210558901581597,0.48036809815950926,0.078901366,0.5588957055214724,0.31717791411042945,0.5014682639699147,0.09009713,0.6078415182386536,0.32226801071515343,0.4819898634908268,0.090082858,0.5795875160316716,0.29903724868639275,0.4812687677502873,0.089417456,0.5712446462122737,0.2984374711527617,0.224963,0.029048694,0.28187656,0.19614814,0.14965432098765433,0.018215791743460746,0.18409876543209883,0.13046913580246913,0.5025720164609053,0.076590833,0.5617283950617284,0.3425925925925926,0.5264001297278829,0.085067775,0.6113432107798304,0.3550079521637522,0.5030833374203115,0.088015448,0.5810372891850889,0.3202917826577979,0.5030496393058319,0.088419168,0.5736025635221265,0.31871824892905426,0.20088512,0.025391383,0.2534379,0.18095139,0.12244891912353267,0.013946564269284192,0.150721857,0.11148142187582187,0.5097736625514404,0.072018298,0.5709876543209876,0.35802469135802467,0.537376612,0.069977085,0.6063088039779769,0.39245054945054947,0.5104435960124458,0.085934976,0.585590223,0.33052363171503124,0.5090385444314319,0.085470069,0.5764072857398175,0.3291175607133601
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 02:46:00,735 seconds,2472309,00:00:08,0,0.24355386,0.014671835,0.27009222,0.2265238,0.15025171678596336,0.006211882,0.15797999162047136,0.142346097,0.41686152247336977,0.062610566,0.48168355416991426,0.2992985190958691,0.4597210374110506,0.086545294,0.5335751044189327,0.296246859,0.41550987306909565,0.069880525,0.4877984680335361,0.2765241691579638,0.4202460129312051,0.076016591,0.49698204911041594,0.26841788646355713,0.27242258,0.018923482,0.2951236,0.2468488,0.18605256310174342,0.013058979,0.20369502992453808,0.16934686442883165,0.4223263075722092,0.063270389,0.4894613583138173,0.31381733021077285,0.4699005415997038,0.087141581,0.5545980167810831,0.31907395216150974,0.41913252666815315,0.071056405,0.4904767236068858,0.28434349005374443,0.4205662789998608,0.084057639,0.5004528117672069,0.2555151268848869,0.23512453,0.017963074,0.26564956,0.21329361,0.14288410604708274,0.007008726,0.1539867971000289,0.13408004990268466,0.4234972677595628,0.073989078,0.5081967213114754,0.30210772833723654,0.4774677190980466,0.091791208,0.563198706,0.3163508512446357,0.4207587453159278,0.081311135,0.5133305557112751,0.2722049075002633,0.4247679129283746,0.090124357,0.5229941072348816,0.25368202692010655
