dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,ConvLSTM,2023:02:16 15:21:05,9684 seconds,7434,00:00:04,0,0.061336396,0.010072411,0.073826731,0.039870316,0.574678296,0.092250674,0.7450672,0.452101802,0.608689514,0.083217374,0.748768742,0.474935626,0.575332891,0.093396322,0.746715525,0.449492039,0.565182452,0.089288014,0.728033927,0.443675997
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,ConvLSTM,2023:02:16 17:47:21,8775 seconds,7434,00:00:05,0,0.063570352,0.008473834,0.075119002,0.044758942,0.583955384,0.065044105,0.727370227,0.493135993,0.617311339,0.05954056,0.734868247,0.528327848,0.584285514,0.064852412,0.727573793,0.494517456,0.574091249,0.060677486,0.711453013,0.484356228
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,ConvLSTM,2023:02:16 20:04:54,8252 seconds,7434,00:00:06,0,0.061280911,0.010760754,0.07191409,0.03429064,0.595459421,0.084684941,0.79406507,0.496603504,0.616986843,0.072926412,0.78467492,0.534220126,0.59620423,0.085350098,0.795321908,0.498080378,0.586802981,0.080454077,0.772709816,0.497234477
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,ConvLSTM,2023:02:16 22:23:58,8343 seconds,9834,00:00:06,0,0.063812233,0.013737602,0.081228648,0.040446025,0.56971085,0.091858564,0.724592041,0.467506441,0.594005416,0.080609093,0.743820382,0.498159708,0.569489106,0.092731492,0.727130434,0.466862146,0.560502914,0.085577571,0.721506241,0.46480738
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,ConvLSTM,2023:02:17 00:40:34,8195 seconds,7434,00:00:07,0,0.062184667,0.007817663,0.071931331,0.04664565,0.583075601,0.055105238,0.674398625,0.493127148,0.603972041,0.048880486,0.675559669,0.525729503,0.583718373,0.056370056,0.674924095,0.493834065,0.57035773,0.052392033,0.647823816,0.476520609
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,ConvLSTM,2023:02:17 02:54:26,8031 seconds,9834,00:00:07,0,0.061555531,0.008512573,0.076697966,0.043632099,0.59110687,0.062268989,0.694274809,0.488549618,0.628337564,0.055418283,0.720320493,0.541580682,0.592137099,0.063366842,0.694348833,0.487111347,0.584320514,0.064166357,0.677526966,0.470572809
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,ConvLSTM,2023:02:17 05:14:04,8377 seconds,12234,00:00:07,0,0.062583615,0.012369845,0.079638051,0.039961021,0.557050823,0.084077116,0.72154617,0.418038654,0.575939439,0.075298475,0.733606919,0.472340969,0.558509201,0.08573295,0.725188718,0.414676306,0.542952926,0.077944257,0.709316767,0.416839708
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,ConvLSTM,2023:02:17 07:27:50,8025 seconds,7434,00:00:08,0,0.063656515,0.011652308,0.082798055,0.043397124,0.563440321,0.079939332,0.714643932,0.459879639,0.583337098,0.073274906,0.71582935,0.457260614,0.564256289,0.08149284,0.716647663,0.459053431,0.550245399,0.076426581,0.687592004,0.446348166
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,ConvLSTM,2023:02:17 09:38:21,7830 seconds,9834,00:00:08,0,0.060433286,0.009971841,0.073290611,0.043765168,0.59808704,0.068767265,0.723098996,0.516021043,0.628993427,0.057553896,0.735256115,0.546814397,0.598449713,0.071193753,0.72648587,0.512579582,0.58738296,0.065655677,0.711506842,0.508038373
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,ConvLSTM,2023:02:17 11:50:30,7929 seconds,12234,00:00:08,0,0.068780036,0.013165233,0.084249581,0.045160493,0.53818573,0.091781748,0.685191825,0.437432772,0.550873741,0.076619911,0.668252432,0.429773374,0.538343816,0.092970278,0.687805249,0.437663067,0.523514548,0.08449267,0.660263288,0.427762276
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,ConvLSTM,2023:02:17 14:06:22,8151 seconds,14634,00:00:08,0,0.065730621,0.01076008,0.076470371,0.037844102,0.57481354,0.072162211,0.739242685,0.475043029,0.593103161,0.061300608,0.733676583,0.51392585,0.5755684,0.072556871,0.741298133,0.47243172,0.560147294,0.070800416,0.717900488,0.455839938
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,ConvLSTM,2023:02:17 16:19:01,7958 seconds,7434,00:00:09,0,0.063425539,0.012049729,0.085288437,0.043124889,0.588258065,0.07091071,0.718064516,0.46516129,0.608428033,0.068604003,0.711476233,0.449609939,0.589104769,0.071665817,0.716612576,0.464075793,0.578266527,0.0719357,0.693801906,0.432265861
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,ConvLSTM,2023:02:17 18:28:27,7765 seconds,9834,00:00:09,0,0.062886736,0.006849833,0.069801566,0.044762451,0.594902635,0.039445829,0.703321879,0.548682703,0.613928881,0.049064668,0.720659632,0.538539535,0.595309925,0.039854109,0.70458746,0.549362925,0.585874563,0.039691871,0.692623581,0.547320435
