dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,GRU,2023:02:12 16:23:50,1552 seconds,33610,0:00:04,0,0.0675905258095588,0.00751602977367591,0.0817869781522832,0.0588404860764584,0.584772662281956,0.0427529592489801,0.659279382327709,0.522876751501287,0.600849402350856,0.0374836113663359,0.66608377470536,0.546608458944284,0.586319247122469,0.0438800974477442,0.663173590734582,0.521348694817926,0.576477370992251,0.0412616083727808,0.644038207711936,0.513707142057617
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,GRU,2023:02:12 16:45:19,1289 seconds,33610,0:00:05,0,0.0680371807009743,0.00754358841847776,0.0837641027550833,0.0552564511398662,0.59036894036894,0.0547852234397279,0.68018018018018,0.515015015015015,0.606481856642399,0.0423303008968636,0.67899216275245,0.53987501026823,0.592465939765279,0.0547610206484639,0.67890146143179,0.519832216098569,0.580099804365565,0.0470576114731835,0.651580758044608,0.500971279518725
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,GRU,2023:02:12 17:02:29,1028 seconds,33610,0:00:06,0,0.0672024830213453,0.00957863421428049,0.0888942137886297,0.0545326182619015,0.596138720057204,0.0590654462487905,0.69646049338577,0.50232391848409,0.604181851395056,0.0630497101108694,0.718469582668249,0.499072335799446,0.597541470574899,0.0593912318165715,0.700181488203267,0.499963753791271,0.580316994652504,0.061204717553738,0.687212290857741,0.465732742895091
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,GRU,2023:02:12 17:18:52,983 seconds,42250,0:00:06,0,0.0676595121652047,0.00979641255926693,0.0822581997708466,0.0524597221238692,0.58946464357286,0.0593201294845842,0.677640996278271,0.52046951044947,0.604520474666387,0.0662000645778411,0.706860577475023,0.495198149914089,0.590688791194903,0.0587581652948866,0.678288812873683,0.52500363431786,0.576791103125861,0.0590926037535107,0.660573621363725,0.506573299856214
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,GRU,2023:02:12 17:34:46,953 seconds,33610,0:00:07,0,0.064567517167659,0.00809654083796323,0.0789292354777638,0.0525491435791428,0.615506872852234,0.0480894232345906,0.700601374570447,0.5446735395189,0.627058744553574,0.0530176883170357,0.726469905391211,0.554073360466001,0.61720695801897,0.0470857484233329,0.701328457139624,0.548542018173809,0.601055232550141,0.0482333073944485,0.682472286168777,0.5219193228313
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,GRU,2023:02:12 17:50:05,919 seconds,42250,0:00:07,0,0.0678817646150536,0.00968013985888327,0.0867349361149526,0.0566605143929249,0.591984732824428,0.0611020901096543,0.682442748091603,0.511832061068702,0.603424509448585,0.058821172279887,0.688853516846757,0.501260352726779,0.593961539431125,0.061832430708884,0.686249152212186,0.516797936845472,0.578532191191725,0.0609955738646493,0.657402673800972,0.481857026980356
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,GRU,2023:02:12 18:07:32,1046 seconds,50890,0:00:07,0,0.0696161802945819,0.00829320667928249,0.0860510177797359,0.0597826499258332,0.570317346695299,0.04561240921594,0.628966833691243,0.476258649486996,0.584778353789671,0.0417055244854439,0.640230123694208,0.500664084931715,0.571937288513468,0.0452582787264109,0.633327039338194,0.48081357177172,0.560593365246412,0.041234111367408,0.614454480022652,0.476632020604235
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,GRU,2023:02:12 18:22:26,894 seconds,33610,0:00:08,0,0.0662136804151387,0.0129269396002455,0.0866010629947756,0.0401862572776479,0.601504513540622,0.0736601389086368,0.75827482447342,0.505516549648947,0.614676333261689,0.0784623276601424,0.768555191655231,0.511366409201632,0.603299013737883,0.0737207921796895,0.760090282627225,0.510250655751821,0.591310071743077,0.0776828229381663,0.748679652077898,0.484488939615126
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,GRU,2023:02:12 18:36:31,844 seconds,42250,0:00:08,0,0.0691436635597255,0.00989912007135662,0.0867504931208637,0.0582306372688753,0.589574366331899,0.0520134399708215,0.671927307508369,0.499760879961741,0.620331727634796,0.0586795814241447,0.712446354135132,0.517090060782945,0.591147641940008,0.0525587931077618,0.676525874108835,0.504262998136576,0.583396443975614,0.0542503037287741,0.67167368800814,0.492020294910783
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,GRU,2023:02:12 18:50:46,854 seconds,50890,0:00:08,0,0.068086786516965,0.00935715125121653,0.0841187002753693,0.0569288676726353,0.593008246683399,0.0584938975260761,0.689494442452492,0.517748296880602,0.610828841131566,0.0570338972074559,0.70263962881307,0.537784305603082,0.59396496807027,0.0584578575648999,0.693005851976486,0.519634087939278,0.582049701351236,0.0568493810405124,0.677121773278539,0.503437711826503
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,GRU,2023:02:12 19:06:20,933 seconds,59530,0:00:08,0,0.070191333855747,0.0095627876278062,0.0836430352548251,0.055964392296206,0.569363166953528,0.065156119747324,0.688181296615032,0.473034997131383,0.590424603749222,0.0596771010859977,0.702067649580315,0.520142020299585,0.571188395311788,0.0652343607858314,0.688150602360127,0.477865244394629,0.563172352394771,0.0613991036112153,0.667857360436344,0.473907350168078
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,GRU,2023:02:12 19:20:24,843 seconds,33610,0:00:09,0,0.0641413439098251,0.00982802631035013,0.0831064930669464,0.0551636869025775,0.623096774193548,0.0604015698123488,0.691612903225806,0.516774193548387,0.63907424482937,0.065215974236559,0.730589845265219,0.530210612294094,0.625142780075556,0.0605275626105866,0.694784294039498,0.520590556869989,0.609693859757144,0.0639638354129711,0.680570759657068,0.496819570639752
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,GRU,2023:02:12 19:33:53,808 seconds,42250,0:00:09,0,0.0680313595764986,0.00938752723099919,0.0868637233962402,0.0544972842411035,0.594730813287514,0.0600819031024559,0.709621993127148,0.491981672394044,0.618089742816377,0.0555900169867642,0.719489578588816,0.535609647028883,0.595610955560425,0.0596435085270747,0.712500821341744,0.496977732238028,0.58408480762674,0.0572342563432196,0.698480439655188,0.490045385850488
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,GRU,2023:02:12 19:47:34,820 seconds,50890,0:00:09,0,0.067086323790155,0.00831459278235335,0.0799840058465697,0.0543042117787546,0.593113342898135,0.0563941379576206,0.679100908656145,0.507890961262554,0.615159841444509,0.0615455478070028,0.707953849100569,0.529540302308948,0.594623012013819,0.0562946615608871,0.683142725464618,0.512309840896223,0.582825807926723,0.0537178704707151,0.674664287503216,0.50986781371613
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,GRU,2023:02:12 20:01:16,821 seconds,59530,0:00:09,0,0.0697996493877787,0.00975689125864537,0.0876962128927329,0.0564626210877942,0.582185886402754,0.0555270883854206,0.662220309810671,0.480206540447504,0.592086256736546,0.0613274563010832,0.685187988680997,0.495019176986347,0.583635072767524,0.0556994467273194,0.665917304553995,0.482642302022949,0.571927747053388,0.0569439035835123,0.65763224973329,0.475410112823888
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,GRU,2023:02:12 20:16:18,900 seconds,33610,0:00:10,0,0.0629997418748421,0.0100226963402092,0.0840687218218323,0.0481414845438429,0.63206599713056,0.0556076258155502,0.709469153515065,0.527259684361549,0.645736656822472,0.0644564570652139,0.731783439006666,0.518923018797503,0.634201329077146,0.055782282714377,0.709901827542491,0.525995354718674,0.620043785095642,0.0616378788427868,0.707164477251089,0.494822016523025
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,GRU,2023:02:12 20:30:02,823 seconds,42250,0:00:10,0,0.0694967279386608,0.0103521714305468,0.0873481610579495,0.0496572628417621,0.569725385130609,0.0686170813656615,0.712659075686537,0.450100468854655,0.59303891584562,0.0610769112547213,0.716023574445816,0.49242041314357,0.571132496179004,0.0682135702636174,0.713130772399509,0.45522365180745,0.560772596167195,0.062016659757567,0.688808715536139,0.449301643707744
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,GRU,2023:02:12 20:43:41,817 seconds,50890,0:00:10,0,0.0690226412456852,0.0123585589030537,0.0822138093623416,0.0418886712786878,0.587784431137724,0.0765260090090966,0.737724550898204,0.501197604790419,0.61035221292853,0.0608650306744431,0.72807120465117,0.533780917861471,0.589323023008855,0.0772579229139299,0.737943708554665,0.504462118983061,0.581955480721069,0.0722741255360557,0.723692723670341,0.494236253630386
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,GRU,2023:02:12 21:02:50,1148 seconds,59530,0:00:10,0,0.0686998729000614,0.00826247020404197,0.0847132679299656,0.0563602971506699,0.577280550774527,0.0530228742549966,0.649311531841652,0.464285714285714,0.595620014830477,0.0513983248783393,0.669950826519229,0.504819548723477,0.578757195559655,0.0526601152637684,0.649874783869557,0.468333640343273,0.569475125170347,0.0511465985539928,0.633220836216044,0.467308644009467
