dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:25 21:51:58,90 seconds,46325,0:00:04,0.0,0.20621600449085237,0.010789298793178376,0.22680723667144775,0.19500158727169037,0.33724867724867724,0.02908821288191853,0.37142857142857144,0.2814814814814815,0.33711832610723463,0.029531957449752497,0.3697857631257178,0.28091995002116743,0.3340225067626968,0.02977947554632022,0.3722168751764028,0.27653858649174834,0.33434520416039326,0.029554266394518726,0.37058892774909885,0.2769894489107611
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:25 21:53:13,74 seconds,46325,0:00:05,0.0,0.2041241243481636,0.014165680077208248,0.22971530258655548,0.1841922551393509,0.3358730158730158,0.036784323016104105,0.3984126984126984,0.28095238095238095,0.3378608884951394,0.03785061581632344,0.39934589432706213,0.2788137788137788,0.33241907355164313,0.03598040080002357,0.391536195966224,0.2790946593501582,0.33347830671838957,0.03707388467828329,0.39419108968346334,0.27797839575815797
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:25 21:54:21,67 seconds,46325,0:00:06,0.0,0.19695471078157425,0.01320758497492307,0.22005438804626465,0.17890791594982147,0.34723404255319146,0.03401328529088096,0.3851063829787234,0.28297872340425534,0.34900097332504393,0.034891731673386855,0.3976386229187653,0.28878442595812054,0.34418779339523525,0.03362766903906693,0.38551226964250224,0.2812604140046001,0.34430930824877154,0.03369648670252083,0.3867717348546233,0.28359311186897396
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:01:25 21:55:24,62 seconds,59285,0:00:06,0.0,0.19678732752799988,0.009909993504796988,0.217438742518425,0.1844574213027954,0.3330561330561331,0.02539107632560836,0.36174636174636177,0.28274428274428276,0.33174347182654723,0.029950522834977754,0.36922340172536117,0.2715869090916026,0.32921963853117436,0.02860255243830792,0.3625263238981682,0.2691165157890263,0.3283390995447895,0.029136842444054303,0.36350295796043636,0.2683711044027396
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:25 21:56:25,61 seconds,46325,0:00:07,0.0,0.19475141912698746,0.013046407314008447,0.21534234285354614,0.17953425645828247,0.3408945686900958,0.030006446925069815,0.3801916932907348,0.28115015974440893,0.33905910260133965,0.03341497439865278,0.39121046329556963,0.27832974081218437,0.33411230613034204,0.030938904074395417,0.3737172223772638,0.27467724218703976,0.33379672219596085,0.03161223802957353,0.37804156304677405,0.27521166337727465
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:01:25 21:57:23,57 seconds,59285,0:00:07,0.0,0.19614349454641342,0.009965317665432254,0.21424508094787598,0.1840207576751709,0.345983379501385,0.019289407599505468,0.3739612188365651,0.31024930747922436,0.3501406587480328,0.020717064768091546,0.38063733671056166,0.31756125486500736,0.34213944569922833,0.019771844512878896,0.3747244965179748,0.3082022868435912,0.34317097237424166,0.0197918753908566,0.37604019210762474,0.3108527032431323
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:01:25 21:58:25,62 seconds,72245,0:00:07,0.0,0.20524150878190994,0.011938715199822992,0.22493577003479004,0.19030320644378662,0.317781690140845,0.027458580916341936,0.3626760563380282,0.27816901408450706,0.31487342953844233,0.03087711172564741,0.36453704637944373,0.27043663526016465,0.3115992468071529,0.0268166420647592,0.3588240903017466,0.27632612393572253,0.3115857983588737,0.02832562530286608,0.3611309766774429,0.271739969785735
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:25 21:59:25,59 seconds,46325,0:00:08,0.0,0.189029198884964,0.010835770951129883,0.2072254866361618,0.17176201939582825,0.3332089552238806,0.01474234795905851,0.3619402985074627,0.31343283582089554,0.3313877840620091,0.02017853554940068,0.36648641680899746,0.3065774422328986,0.3255984343900074,0.01447629769633585,0.3536820361947596,0.30572371382644786,0.32592333134936213,0.015639599400007854,0.35386512513931323,0.30467978066690404
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:01:25 22:00:20,54 seconds,59285,0:00:08,0.0,0.18799617290496826,0.007391654071798796,0.20141588151454926,0.17704275250434875,0.36319444444444443,0.024016133980264698,0.4027777777777778,0.3125,0.35769355826661203,0.03188245755576013,0.40798878509325026,0.2901255496898053,0.3551888111888112,0.028867901522872438,0.403919413919414,0.2944921744921745,0.3525414050367426,0.030200253351438448,0.40321784167952235,0.2898029470043621
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:01:25 22:01:15,54 seconds,72245,0:00:08,0.0,0.1959655538201332,0.011179098295128594,0.21752598881721497,0.18006619811058044,0.33915343915343915,0.028951034963607306,0.3915343915343915,0.28835978835978837,0.33924918857162384,0.034146346797285974,0.4055469540659259,0.28727106227106225,0.33355034624963387,0.03102877217143614,0.3915993500992233,0.28466515395689995,0.3343664553532223,0.032648515312311416,0.397484266453525,0.285607808046751
