dataset,prediction_method,class,loss_metric,loss_function,monitor_metric,monitor_mode,restore_best,features,sample_rate,noise_rate,label_noise_rate,epochs,batch_size,data_length_time,repetitions,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,Core_pesl_mean,Core_pesl_std,Core_pesl_max,Core_pesl_min,Core_mse_mean,Core_mse_std,Core_mse_max,Core_mse_min,Core_accuracy_mean,Core_accuracy_std,Core_accuracy_max,Core_accuracy_min,Core_precision_mean,Core_precision_std,Core_precision_max,Core_precision_min,Core_recall_mean,Core_recall_std,Core_recall_max,Core_recall_min,Core_f1_mean,Core_f1_std,Core_f1_max,Core_f1_min,MV_pesl_mean,MV_pesl_std,MV_pesl_max,MV_pesl_min,MV_esl_mean,MV_esl_std,MV_esl_max,MV_esl_min,MV_ll_mean,MV_ll_std,MV_ll_max,MV_ll_min,MV_accuracy_mean,MV_accuracy_std,MV_accuracy_max,MV_accuracy_min,MV_precision_mean,MV_precision_std,MV_precision_max,MV_precision_min,MV_recall_mean,MV_recall_std,MV_recall_max,MV_recall_min,MV_f1_mean,MV_f1_std,MV_f1_max,MV_f1_min,MS_pesl_mean,MS_pesl_std,MS_pesl_max,MS_pesl_min,MS_esl_mean,MS_esl_std,MS_esl_max,MS_esl_min,MS_ll_mean,MS_ll_std,MS_ll_max,MS_ll_min,MS_accuracy_mean,MS_accuracy_std,MS_accuracy_max,MS_accuracy_min,MS_precision_mean,MS_precision_std,MS_precision_max,MS_precision_min,MS_recall_mean,MS_recall_std,MS_recall_max,MS_recall_min,MS_f1_mean,MS_f1_std,MS_f1_max,MS_f1_min,validation_metric_ms_pesl_mean,validation_metric_ms_pesl_std,validation_metric_ms_pesl_max,validation_metric_ms_pesl_min
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Total MC,12,pesl,mean_squared_error,ms_pesl,min,True,['X'],1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 15:09:44,767 seconds,152572,0:03:00,0,0.1408268,0.005138499,0.14857897,0.13390802,0.07616513525308426,0.0021029204846808765,0.0793858185208441,0.07349016689965938,0.15351968855702344,0.039989110925985255,0.20907524411257897,0.0941987363584147,0.1304239882237143,0.05148076622300794,0.21635573666119998,0.06098074461817029,0.13593807624928536,0.03736946347894783,0.19857569903291974,0.08958069148803494,0.11138222722978593,0.03898817189829343,0.18468078320825884,0.06521085932687364,0.16248204,0.016774844,0.18687832,0.13997719,0.10026591902872999,0.013376684054270378,0.12057854855803912,0.08520780095980306,8.780423517178301,1.4098452072748684,11.072436676097633,7.4093602236337075,0.18553459119496854,0.050412640068809425,0.2830188679245283,0.1320754716981132,0.10304116773415017,0.05177959576581431,0.20453912559175713,0.048793859649122806,0.16051587301587303,0.0480887876129053,0.26011904761904764,0.11011904761904762,0.11430125506718025,0.04894190397661147,0.21879453879453878,0.0673076923076923,0.13676958,0.006069062,0.14454976,0.12633096,0.07311217105184749,0.002388798365403636,0.07680867700001777,0.07012026524721494,2.251333292374337,0.06784971515756745,2.362827614241565,2.1761034417922347,0.16666666666666666,0.05271400822088117,0.2641509433962264,0.11320754716981132,0.10092083842083843,0.04399766200886981,0.18095238095238098,0.05634920634920634,0.1486111111111111,0.048504499223766345,0.24821428571428572,0.11011904761904762,0.10893064018064015,0.04147363864062633,0.19920634920634916,0.07376857376857376,0.12851857,0.010551808,0.13937294,0.10933817
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Data MC,12,pesl,mean_squared_error,ms_pesl,min,True,['X'],1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 15:09:44,767 seconds,152572,0:03:00,0,0.1408268,0.005138499,0.14857897,0.13390802,0.07616513525308426,0.0021029204846808765,0.0793858185208441,0.07349016689965938,0.15351968855702344,0.039989110925985255,0.20907524411257897,0.0941987363584147,0.1304239882237143,0.05148076622300794,0.21635573666119998,0.06098074461817029,0.13593807624928536,0.03736946347894783,0.19857569903291974,0.08958069148803494,0.11138222722978593,0.03898817189829343,0.18468078320825884,0.06521085932687364,0.16163443,0.016610071,0.18600619,0.13994291,0.09917809512415303,0.013347247841862947,0.11970639765960314,0.08517351827224175,8.74002186122064,1.4233761304201487,11.048245582843617,7.339385777329344,0.18238993710691823,0.050706023574204714,0.2830188679245283,0.1320754716981132,0.09514032221075565,0.05121071627724108,0.20453912559175716,0.048793859649122806,0.15773809523809523,0.048545063650565864,0.26011904761904764,0.11011904761904762,0.11034657964091561,0.04954432168584219,0.21879453879453878,0.0673076923076923,0.13670476,0.0060250754,0.14443998,0.12638447,0.07304735378522541,0.0023444533872705614,0.07669889747668913,0.07017378015760334,2.2515532939198066,0.06617621885656984,2.3614714416985843,2.175295819367509,0.16666666666666666,0.05271400822088117,0.2641509433962264,0.11320754716981132,0.10111973754215133,0.04385338633213242,0.18095238095238098,0.05654761904761904,0.1486111111111111,0.048504499223766345,0.24821428571428572,0.11011904761904762,0.10912428620761955,0.04136613161697924,0.19920634920634916,0.07402597402597402,0.12851857,0.010551808,0.13937294,0.10933817
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Model MC,12,pesl,mean_squared_error,ms_pesl,min,True,['X'],1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 15:09:44,767 seconds,152572,0:03:00,0,0.1408268,0.005138499,0.14857897,0.13390802,0.07616513525308426,0.0021029204846808765,0.0793858185208441,0.07349016689965938,0.15351968855702344,0.039989110925985255,0.20907524411257897,0.0941987363584147,0.1304239882237143,0.05148076622300794,0.21635573666119998,0.06098074461817029,0.13593807624928536,0.03736946347894783,0.19857569903291974,0.08958069148803494,0.11138222722978593,0.03898817189829343,0.18468078320825884,0.06521085932687364,0.16787302,0.014896872,0.19088851,0.15323403,0.1037351852006459,0.011561884180781785,0.12026482068516128,0.09269943885616681,8.786597223472983,1.4249518305374698,11.106771052377544,7.368112018929156,0.16037735849056603,0.04716981132075472,0.20754716981132076,0.07547169811320754,0.08282122333069279,0.05121030935795728,0.18852813852813852,0.04259259259259259,0.13025793650793652,0.041610530022372416,0.18928571428571428,0.06547619047619048,0.08729509140378268,0.037799315806168396,0.16381107185704888,0.05037037037037037,0.13821858,0.004634444,0.14547656,0.13383129,0.073360076067269,0.0019616967232006385,0.07629416726438502,0.07163505224358975,2.2474084972639443,0.05951763660882923,2.3383016208589846,2.1799413730235613,0.1509433962264151,0.036129324820993895,0.18867924528301888,0.09433962264150944,0.08020376206037971,0.04768703108128482,0.18584656084656084,0.05185185185185185,0.13293650793650794,0.03723873884746717,0.20238095238095236,0.08928571428571429,0.09297755965154979,0.03868020369160346,0.1771139971139971,0.0637037037037037,0.12851857,0.010551808,0.13937294,0.10933817
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Original,12,pesl,mean_squared_error,ms_pesl,min,True,['X'],1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 15:09:44,767 seconds,152572,0:03:00,0,0.1408268,0.005138499,0.14857897,0.13390802,0.07616513525308426,0.0021029204846808765,0.0793858185208441,0.07349016689965938,0.15351968855702344,0.039989110925985255,0.20907524411257897,0.0941987363584147,0.1304239882237143,0.05148076622300794,0.21635573666119998,0.06098074461817029,0.13593807624928536,0.03736946347894783,0.19857569903291974,0.08958069148803494,0.11138222722978593,0.03898817189829343,0.18468078320825884,0.06521085932687364,0.1616519,0.016225962,0.18531227,0.14280018,0.099195576794123,0.012506945619934267,0.11757117537522715,0.08803078761349463,8.699206835216424,1.4412353501928747,11.027439294664639,7.230476918653267,0.1792452830188679,0.055277974312097314,0.2830188679245283,0.11320754716981132,0.08578550159988542,0.05431574624091563,0.20453912559175716,0.04274891774891775,0.151984126984127,0.053086058119260204,0.26011904761904764,0.1011904761904762,0.10282910257048188,0.053230938991653654,0.21879453879453878,0.05903866248693834,0.13718471,0.0058503794,0.14527205,0.12848292,0.07304687654534023,0.0020071911346238357,0.07608966307996112,0.07083093123115808,2.2474772797815366,0.05592558535284401,2.3421169405657896,2.1917201200004848,0.16037735849056603,0.05308787111991865,0.24528301886792453,0.09433962264150944,0.08289623795549426,0.0513031412318081,0.1951422674332891,0.0462962962962963,0.1407738095238095,0.048496077854516775,0.23154761904761903,0.08928571428571429,0.09971062126688261,0.048059524244652256,0.20233377733377733,0.06,0.12851857,0.010551808,0.13937294,0.10933817
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Total MC,12,pesl,mean_squared_error,ms_pesl,min,True,['Y'],1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 15:22:55,790 seconds,152572,0:03:00,0,0.12995878,0.0056583947,0.14057867,0.12449157,0.07093521665705838,0.0024004888182853905,0.07451538916501897,0.06846135418271997,0.22732784478907395,0.04710996046315339,0.26842810645223053,0.13517135745739997,0.2191885797265852,0.04393261786103371,0.28832335142967336,0.1764466639527514,0.19356866415875315,0.04083995665283116,0.23993305379375093,0.11236692456617296,0.16213194185873556,0.03349299670033432,0.21322925833508524,0.10863822150060067,0.14458491,0.016297882,0.1727471,0.12428876,0.09029596810149891,0.011543071064492854,0.10932992239924277,0.0752845658821078,7.555965810239667,0.840824363824136,8.850685042117576,6.623054943224223,0.2893081761006289,0.06596282063963217,0.3584905660377358,0.16981132075471697,0.16567680345253874,0.05663370799778406,0.2581845238095238,0.0859457671957672,0.24570105820105823,0.05748739490090301,0.306547619047619,0.14285714285714288,0.17585378631409251,0.047210150302721236,0.24264602547211245,0.12006276455991825,0.12257808,0.006298435,0.13077898,0.11392485,0.06660759310245035,0.003189948132828889,0.07165306292359308,0.06347936675380599,1.9556645982985186,0.09925473605047898,2.086476087357276,1.8216907585497455,0.2672955974842767,0.04674864385949215,0.33962264150943394,0.20754716981132076,0.13313634667801336,0.03501143622844768,0.17807539682539683,0.07293028322440087,0.22103174603174602,0.0359888038635259,0.27261904761904765,0.1755952380952381,0.15259868499244267,0.032090746858514665,0.1996531045444089,0.10138146167557932,0.11929848,0.009468268,0.13359429,0.10531631
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Data MC,12,pesl,mean_squared_error,ms_pesl,min,True,['Y'],1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 15:22:55,790 seconds,152572,0:03:00,0,0.12995878,0.0056583947,0.14057867,0.12449157,0.07093521665705838,0.0024004888182853905,0.07451538916501897,0.06846135418271997,0.22732784478907395,0.04710996046315339,0.26842810645223053,0.13517135745739997,0.2191885797265852,0.04393261786103371,0.28832335142967336,0.1764466639527514,0.19356866415875315,0.04083995665283116,0.23993305379375093,0.11236692456617296,0.16213194185873556,0.03349299670033432,0.21322925833508524,0.10863822150060067,0.14417274,0.016301038,0.17239901,0.1238068,0.08988378753323079,0.011544527573529995,0.10898183661506605,0.07480260563757728,7.541554440671269,0.8423910320198674,8.830242280242457,6.604176199092402,0.2893081761006289,0.06596282063963217,0.3584905660377358,0.16981132075471697,0.16582340839081033,0.056427886893985216,0.2581845238095238,0.08682539682539682,0.24570105820105823,0.05748739490090301,0.306547619047619,0.14285714285714288,0.1758620221353027,0.04720042013572211,0.24264602547211245,0.12011217948717949,0.122512676,0.006227491,0.13082217,0.11397114,0.06654219727646221,0.003101147471662272,0.07127122308409661,0.06352564592410048,1.9555120884297719,0.09671328399801256,2.075952802121215,1.8241153128383278,0.2672955974842767,0.04674864385949215,0.33962264150943394,0.20754716981132076,0.13316962284648043,0.03434749179566867,0.17807539682539683,0.07587719298245614,0.22103174603174602,0.0359888038635259,0.27261904761904765,0.1755952380952381,0.1526135855508215,0.0316105022241805,0.1996531045444089,0.10385181740680462,0.11929848,0.009468268,0.13359429,0.10531631
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Model MC,12,pesl,mean_squared_error,ms_pesl,min,True,['Y'],1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 15:22:55,790 seconds,152572,0:03:00,0,0.12995878,0.0056583947,0.14057867,0.12449157,0.07093521665705838,0.0024004888182853905,0.07451538916501897,0.06846135418271997,0.22732784478907395,0.04710996046315339,0.26842810645223053,0.13517135745739997,0.2191885797265852,0.04393261786103371,0.28832335142967336,0.1764466639527514,0.19356866415875315,0.04083995665283116,0.23993305379375093,0.11236692456617296,0.16213194185873556,0.03349299670033432,0.21322925833508524,0.10863822150060067,0.15231332,0.013249423,0.17817807,0.13585679,0.09538197898153138,0.010429145062800379,0.11476087551331597,0.0810873917646184,7.674337076037761,0.8463320140199893,8.991270313545003,6.663556645777115,0.25471698113207547,0.044583166285401966,0.3018867924528302,0.16981132075471697,0.15455356000245973,0.043926906901957254,0.22506105006105007,0.08380325814536342,0.2123015873015873,0.04745341564722776,0.28273809523809523,0.13392857142857142,0.157618140864712,0.043778636150110926,0.23401211361737675,0.1016835016835017,0.12501033,0.0061301584,0.13506223,0.117035724,0.06831920079610422,0.0019368746379885085,0.0716450382184545,0.0665204799306829,2.0528088306699264,0.07532259077685635,2.153391998200479,1.9511446497147413,0.2578616352201258,0.0562532824528249,0.33962264150943394,0.16981132075471697,0.14899420795254129,0.04589588108194705,0.1986111111111111,0.075,0.2121031746031746,0.04886957526669626,0.27678571428571425,0.13392857142857142,0.1601343491188686,0.044150038240455165,0.2107825567502987,0.09722222222222221,0.11929848,0.009468268,0.13359429,0.10531631
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Original,12,pesl,mean_squared_error,ms_pesl,min,True,['Y'],1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 15:22:55,790 seconds,152572,0:03:00,0,0.12995878,0.0056583947,0.14057867,0.12449157,0.07093521665705838,0.0024004888182853905,0.07451538916501897,0.06846135418271997,0.22732784478907395,0.04710996046315339,0.26842810645223053,0.13517135745739997,0.2191885797265852,0.04393261786103371,0.28832335142967336,0.1764466639527514,0.19356866415875315,0.04083995665283116,0.23993305379375093,0.11236692456617296,0.16213194185873556,0.03349299670033432,0.21322925833508524,0.10863822150060067,0.1482922,0.01348698,0.1745661,0.13380252,0.09184129350298705,0.010754494322516843,0.11114891842013641,0.07759181567316537,7.583773111945345,0.8317711183950908,8.83963270871124,6.591913385989641,0.2610062893081761,0.04800106139142688,0.32075471698113206,0.16981132075471697,0.16776533597928425,0.0388280963866265,0.22083934583934584,0.12747105045492144,0.22040343915343916,0.04667064496789043,0.28273809523809523,0.13392857142857142,0.1641821593174418,0.034595881847502716,0.21718723331626555,0.12336601307189542,0.1233454,0.0061851223,0.13318238,0.11623121,0.06761513315336377,0.0021012211195807658,0.07120648782781455,0.06578571633912017,2.0206585001573956,0.07525491159283455,2.112137557392241,1.9181411243199438,0.27044025157232704,0.05625328245282489,0.33962264150943394,0.18867924528301888,0.15252576127576128,0.04398639914764952,0.1986111111111111,0.08015151515151515,0.22599206349206347,0.04732257244632595,0.2815476190476191,0.15476190476190477,0.16373702399029197,0.04549720420055705,0.21940436107102776,0.1105324074074074,0.11929848,0.009468268,0.13359429,0.10531631
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Total MC,12,pesl,mean_squared_error,ms_pesl,min,True,"['Y', 'X']",1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 15:35:50,774 seconds,152764,0:03:00,0,0.122567445,0.0144437095,0.14468777,0.10278861,0.06816552418504795,0.007373058013075959,0.07874146457017656,0.057639759330837544,0.28782947220626715,0.09381696516053022,0.4089603676048248,0.1367030442274555,0.26814918458310194,0.10630444399361648,0.40803652332192414,0.12733381086133175,0.2649813342438602,0.07888099145496891,0.3593698767903402,0.13919421186192832,0.23777487707096165,0.07934749260387125,0.3429244746886088,0.13495239309698773,0.12964706,0.024373034,0.16347112,0.097954825,0.08016244451431505,0.01634637686304537,0.10293652704323236,0.05759842672352383,5.981482637313802,2.327797917537597,8.704075245497513,2.053298599748595,0.3522012578616353,0.10710305890519749,0.4716981132075472,0.20754716981132076,0.27613973907833556,0.09695931422608732,0.40059523809523806,0.15324074074074076,0.3252314814814815,0.08936735073479048,0.42083333333333334,0.20853174603174604,0.2758269266757399,0.08403845626697784,0.38269230769230766,0.17607744107744108,0.10950595,0.016099127,0.12901208,0.088795274,0.060741965107399404,0.008038273315756638,0.06991878165296081,0.04843887749445815,1.7363666791273886,0.32069568470714427,2.2280186567004967,1.249746435896761,0.3616352201257862,0.10861582414572668,0.4716981132075472,0.22641509433962265,0.27081906836808795,0.09483027198737935,0.4055555555555555,0.14305555555555557,0.33075396825396824,0.09292417480599162,0.43273809523809526,0.2150793650793651,0.2762342312410738,0.08192561864989933,0.36700105450105447,0.1680686463295159,0.113463245,0.015146085,0.13550615,0.0969686
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Data MC,12,pesl,mean_squared_error,ms_pesl,min,True,"['Y', 'X']",1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 15:35:50,774 seconds,152764,0:03:00,0,0.122567445,0.0144437095,0.14468777,0.10278861,0.06816552418504795,0.007373058013075959,0.07874146457017656,0.057639759330837544,0.28782947220626715,0.09381696516053022,0.4089603676048248,0.1367030442274555,0.26814918458310194,0.10630444399361648,0.40803652332192414,0.12733381086133175,0.2649813342438602,0.07888099145496891,0.3593698767903402,0.13919421186192832,0.23777487707096165,0.07934749260387125,0.3429244746886088,0.13495239309698773,0.12915169,0.024548061,0.16294725,0.097507834,0.0796670723119185,0.016353972285844023,0.10241267141930124,0.05715145106893259,5.9686508272969725,2.32676035872335,8.691280313267894,2.045480643179184,0.3522012578616352,0.11091315778961257,0.4716981132075472,0.20754716981132076,0.2754452946338911,0.10440781337104922,0.40387426900584794,0.15324074074074076,0.32523148148148145,0.09376726183196567,0.4375,0.20853174603174604,0.2758269266757399,0.09157968537001758,0.403988603988604,0.17607744107744108,0.10888719,0.016426923,0.12866347,0.087466165,0.06060364536989634,0.007910175266941613,0.06957016890958266,0.04855107979311473,1.7339331628178947,0.3159987707389113,2.2179536999517935,1.255038167888534,0.3679245283018868,0.11463978700351059,0.49056603773584906,0.22641509433962265,0.2834636042969376,0.10475852403383457,0.404563492063492,0.14305555555555557,0.335515873015873,0.09786963202957169,0.4446428571428571,0.2150793650793651,0.28209531379075287,0.0877105712034596,0.37755661005661006,0.1680686463295159,0.113463245,0.015146085,0.13550615,0.0969686
