dataset,prediction_method,class,loss_metric,loss_function,monitor_metric,monitor_mode,restore_best,features,sample_rate,noise_rate,label_noise_rate,epochs,batch_size,data_length_time,repetitions,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,Core_pesl_mean,Core_pesl_std,Core_pesl_max,Core_pesl_min,Core_mse_mean,Core_mse_std,Core_mse_max,Core_mse_min,Core_accuracy_mean,Core_accuracy_std,Core_accuracy_max,Core_accuracy_min,Core_precision_mean,Core_precision_std,Core_precision_max,Core_precision_min,Core_recall_mean,Core_recall_std,Core_recall_max,Core_recall_min,Core_f1_mean,Core_f1_std,Core_f1_max,Core_f1_min,MV_pesl_mean,MV_pesl_std,MV_pesl_max,MV_pesl_min,MV_esl_mean,MV_esl_std,MV_esl_max,MV_esl_min,MV_ll_mean,MV_ll_std,MV_ll_max,MV_ll_min,MV_accuracy_mean,MV_accuracy_std,MV_accuracy_max,MV_accuracy_min,MV_precision_mean,MV_precision_std,MV_precision_max,MV_precision_min,MV_recall_mean,MV_recall_std,MV_recall_max,MV_recall_min,MV_f1_mean,MV_f1_std,MV_f1_max,MV_f1_min,MS_pesl_mean,MS_pesl_std,MS_pesl_max,MS_pesl_min,MS_esl_mean,MS_esl_std,MS_esl_max,MS_esl_min,MS_ll_mean,MS_ll_std,MS_ll_max,MS_ll_min,MS_accuracy_mean,MS_accuracy_std,MS_accuracy_max,MS_accuracy_min,MS_precision_mean,MS_precision_std,MS_precision_max,MS_precision_min,MS_recall_mean,MS_recall_std,MS_recall_max,MS_recall_min,MS_f1_mean,MS_f1_std,MS_f1_max,MS_f1_min,validation_metric_ms_pesl_mean,validation_metric_ms_pesl_std,validation_metric_ms_pesl_max,validation_metric_ms_pesl_min
/kaggle/input/spatio-temporal-data/datasets/User_Identification_From_Walking/,Total MC,13,pesl,mean_squared_error,ms_pesl,min,True,[' x acceleration'],32,100,0.0,20,32,-1,5,10,5,2,3,1,0:00:03,0.75,CNN_L,2024:01:17 15:09:57,1136 seconds,1595389,0:00:22,0,0.08949713,0.011069555,0.11087242,0.07587204,0.055065847164843564,0.007586567037141616,0.06967429211349604,0.04583461345848639,0.5150927123760242,0.049120333003108245,0.5769728331177232,0.41979301423027165,0.49404002285504056,0.06354426381486915,0.5477789750008811,0.3645855671181971,0.4967349442413785,0.04654879095784691,0.5445666223487252,0.407835923789766,0.4732097957573384,0.05092064409503313,0.5231415556552985,0.3734229590328896,0.061755467,0.012107814,0.08219086,0.0410739,0.03699106043260649,0.007338213468774392,0.04931774460033762,0.025294809916435602,2.178017339409847,1.0781178493251504,3.716094037416234,0.9286985203807925,0.6512345679012346,0.06963280353505232,0.7777777777777778,0.5370370370370371,0.6036088911088912,0.09248689467790075,0.7449550449550449,0.4772227772227772,0.6213319088319088,0.05641867553867025,0.7170940170940171,0.5299145299145299,0.5854045392122523,0.07156034636119574,0.7122629004981946,0.49353002070393376,0.06059,0.011991972,0.08181338,0.041569654,0.036263896185351766,0.0066587713473290925,0.04762533882502446,0.025790561350533016,1.391907466615977,0.5125622242730653,2.0731439870799147,0.7584236011793648,0.6574074074074073,0.07616643629168561,0.7777777777777778,0.5185185185185185,0.588563964525503,0.11363135650010006,0.7449550449550449,0.423992673992674,0.6303062678062678,0.07138632920310568,0.7170940170940171,0.5042735042735043,0.5854913876972702,0.09052271001435556,0.7122629004981946,0.4374542124542125,0.049877,0.02894131,0.09426506,0.014326783
/kaggle/input/spatio-temporal-data/datasets/User_Identification_From_Walking/,Data MC,13,pesl,mean_squared_error,ms_pesl,min,True,[' x acceleration'],32,100,0.0,20,32,-1,5,10,5,2,3,1,0:00:03,0.75,CNN_L,2024:01:17 15:09:57,1136 seconds,1595389,0:00:22,0,0.08949713,0.011069555,0.11087242,0.07587204,0.055065847164843564,0.007586567037141616,0.06967429211349604,0.04583461345848639,0.5150927123760242,0.049120333003108245,0.5769728331177232,0.41979301423027165,0.49404002285504056,0.06354426381486915,0.5477789750008811,0.3645855671181971,0.4967349442413785,0.04654879095784691,0.5445666223487252,0.407835923789766,0.4732097957573384,0.05092064409503313,0.5231415556552985,0.3734229590328896,0.06251402,0.011419463,0.08209213,0.04321916,0.037092148364191134,0.00711026190716424,0.04921902051901338,0.02612514305067313,2.183772329117071,1.074066023339424,3.718341771312392,0.9540203618771061,0.6419753086419754,0.06474128692408342,0.7592592592592593,0.5370370370370371,0.5988109113109112,0.09114856399875511,0.7384615384615384,0.46806526806526805,0.6155626780626781,0.05555259917986732,0.7094017094017093,0.5299145299145299,0.5785566749613572,0.0709510257410873,0.703110778110778,0.49353002070393376,0.061017126,0.011580252,0.081621066,0.04247774,0.03647187604509304,0.006372353379399586,0.047433035194133666,0.026698649924476153,1.396242803596647,0.5039464592775461,2.0640909863558865,0.7828665410179293,0.654320987654321,0.07534910873909695,0.7777777777777778,0.5185185185185185,0.5910670170285556,0.10592273019014922,0.7449550449550449,0.4496336996336997,0.6290242165242165,0.07026010319084933,0.7170940170940171,0.5042735042735043,0.5861848970864317,0.08495540110649052,0.7122629004981946,0.45283882783882784,0.049877,0.02894131,0.09426506,0.014326783
/kaggle/input/spatio-temporal-data/datasets/User_Identification_From_Walking/,Model MC,13,pesl,mean_squared_error,ms_pesl,min,True,[' x acceleration'],32,100,0.0,20,32,-1,5,10,5,2,3,1,0:00:03,0.75,CNN_L,2024:01:17 15:09:57,1136 seconds,1595389,0:00:22,0,0.08949713,0.011069555,0.11087242,0.07587204,0.055065847164843564,0.007586567037141616,0.06967429211349604,0.04583461345848639,0.5150927123760242,0.049120333003108245,0.5769728331177232,0.41979301423027165,0.49404002285504056,0.06354426381486915,0.5477789750008811,0.3645855671181971,0.4967349442413785,0.04654879095784691,0.5445666223487252,0.407835923789766,0.4732097957573384,0.05092064409503313,0.5231415556552985,0.3734229590328896,0.06889137,0.017110894,0.09745158,0.038964298,0.04281203756015813,0.010694711718595836,0.06063369765491808,0.02450013237751009,2.4138513452661567,1.1382071405459384,4.15282650390089,0.8784347323450012,0.6327160493827161,0.09161001283738167,0.7962962962962963,0.48148148148148145,0.6038074105381798,0.10087794396937316,0.7457264957264957,0.47350427350427354,0.594551282051282,0.07919828390023421,0.7247863247863247,0.4636752136752137,0.5567053173864319,0.09064413386489902,0.7101267153898732,0.4103749191984486,0.06657817,0.017374055,0.096409515,0.03786655,0.04071798351823545,0.010838279133166593,0.05959163136507838,0.023402383616466484,1.6009663903711273,0.6444926159319209,2.611772569963033,0.6768585605746559,0.6358024691358025,0.09361574622285865,0.7962962962962963,0.48148148148148145,0.6012433079740772,0.0994375017855908,0.7457264957264957,0.47350427350427354,0.6018162393162392,0.08692089094422747,0.7247863247863247,0.4636752136752137,0.5614061720872866,0.09523282744566645,0.7101267153898732,0.4103749191984486,0.049877,0.02894131,0.09426506,0.014326783
/kaggle/input/spatio-temporal-data/datasets/User_Identification_From_Walking/,Original,13,pesl,mean_squared_error,ms_pesl,min,True,[' x acceleration'],32,100,0.0,20,32,-1,5,10,5,2,3,1,0:00:03,0.75,CNN_L,2024:01:17 15:09:57,1136 seconds,1595389,0:00:22,0,0.08949713,0.011069555,0.11087242,0.07587204,0.055065847164843564,0.007586567037141616,0.06967429211349604,0.04583461345848639,0.5150927123760242,0.049120333003108245,0.5769728331177232,0.41979301423027165,0.49404002285504056,0.06354426381486915,0.5477789750008811,0.3645855671181971,0.4967349442413785,0.04654879095784691,0.5445666223487252,0.407835923789766,0.4732097957573384,0.05092064409503313,0.5231415556552985,0.3734229590328896,0.06285718,0.010470125,0.08120079,0.046574455,0.037873615536337425,0.006719023508510159,0.04964261029349787,0.028165511893322545,2.2085907741496382,1.0663596180342907,3.73590821017311,1.0061119716534288,0.6358024691358025,0.06016539719017876,0.7407407407407407,0.5370370370370371,0.5920808180423565,0.09231245360376807,0.7231379731379731,0.45128205128205123,0.6059472934472935,0.05956627482613946,0.6901709401709402,0.5299145299145299,0.5715638039978981,0.07373728458762366,0.6877935789700496,0.4777777777777778,0.06254817,0.00953124,0.079170994,0.047126524,0.037345452232829125,0.005898688163359822,0.04761280751752844,0.02871758067794083,1.4165111158382715,0.4868812178153347,2.0592300310135414,0.8332360913094813,0.6450617283950616,0.05390200369312646,0.7407407407407407,0.5555555555555556,0.5984374243989629,0.08688732093838801,0.7263569763569764,0.4679666487358795,0.6150641025641026,0.04681905442611006,0.6726495726495726,0.5384615384615384,0.5786917860211708,0.06349125242400647,0.6665118679050567,0.4953601953601954,0.049877,0.02894131,0.09426506,0.014326783
/kaggle/input/spatio-temporal-data/datasets/User_Identification_From_Walking/,Total MC,13,pesl,mean_squared_error,ms_pesl,min,True,[' y acceleration'],32,100,0.0,20,32,-1,5,10,5,2,3,1,0:00:03,0.75,CNN_L,2024:01:17 15:29:23,1165 seconds,1595389,0:00:22,0,0.087007545,0.008538698,0.09596165,0.07160953,0.05395411339100915,0.005366539874062914,0.059138523796323415,0.04414410736920919,0.5344976282880552,0.04514961533284157,0.6131953428201811,0.47736093143596375,0.5086487619890997,0.07205597279064992,0.590534323468055,0.3920549850565734,0.4845441539603932,0.041477057459810965,0.5570705997007799,0.4287702029351804,0.4765029673673136,0.05456703590922234,0.5610564331564205,0.4053438411223318,0.054624695,0.009245042,0.069184326,0.04349549,0.034024216617327116,0.00589216947120121,0.04420076128407275,0.02640147556450889,1.8293125759911844,0.7136113301532875,3.139549950377187,0.930005358327835,0.7098765432098766,0.05201327020479234,0.7592592592592593,0.6296296296296297,0.6620559995559997,0.10904099623202096,0.8057081807081807,0.4788766788766789,0.6592592592592592,0.059965588354947204,0.7465811965811966,0.5474358974358974,0.6323437109933895,0.0851895757913157,0.7493358193763052,0.486375440864605,0.05383924,0.009303137,0.06745032,0.04182534,0.0334579147341199,0.005337155068851512,0.04246675754445767,0.026046245849721223,1.0383971160444705,0.23659148722139475,1.4280306814708907,0.7228481940765195,0.7129629629629629,0.061185887659256206,0.7777777777777778,0.6296296296296297,0.6776649276649277,0.09897276367032994,0.7950244200244201,0.5134865134865134,0.6703703703703704,0.054945514702850425,0.7166666666666667,0.5641025641025641,0.6458956045762428,0.0803338950946088,0.715007215007215,0.507843137254902,0.044541683,0.023209253,0.080323815,0.018794773
/kaggle/input/spatio-temporal-data/datasets/User_Identification_From_Walking/,Data MC,13,pesl,mean_squared_error,ms_pesl,min,True,[' y acceleration'],32,100,0.0,20,32,-1,5,10,5,2,3,1,0:00:03,0.75,CNN_L,2024:01:17 15:29:23,1165 seconds,1595389,0:00:22,0,0.087007545,0.008538698,0.09596165,0.07160953,0.05395411339100915,0.005366539874062914,0.059138523796323415,0.04414410736920919,0.5344976282880552,0.04514961533284157,0.6131953428201811,0.47736093143596375,0.5086487619890997,0.07205597279064992,0.590534323468055,0.3920549850565734,0.4845441539603932,0.041477057459810965,0.5570705997007799,0.4287702029351804,0.4765029673673136,0.05456703590922234,0.5610564331564205,0.4053438411223318,0.05451938,0.0096985465,0.06928347,0.042257294,0.0343572068965567,0.005860227293347789,0.044299906417557856,0.026478202723316423,1.8390589330496174,0.7116136535513621,3.144511122170976,0.9449744998070186,0.7160493827160493,0.058234451432448174,0.7777777777777778,0.6296296296296297,0.6791125541125541,0.11234047312215355,0.8034188034188033,0.4788766788766789,0.66994301994302,0.06509379239548793,0.7465811965811966,0.5474358974358974,0.6456308784095163,0.09241586935171349,0.751061657640605,0.486375440864605,0.05443479,0.009097271,0.06743327,0.042045373,0.03383431113384329,0.005213944996652675,0.042449705547416956,0.026266282717538284,1.0429683960308938,0.22688187992434575,1.4159634840089805,0.7335840655355182,0.7098765432098765,0.059207796584107644,0.7777777777777778,0.6296296296296297,0.6820910570910571,0.08889109576877433,0.7950244200244201,0.5492007992007992,0.6671652421652422,0.054253544497358516,0.7166666666666667,0.5641025641025641,0.6435968140421582,0.0773953362273306,0.715007215007215,0.5145299145299146,0.044541683,0.023209253,0.080323815,0.018794773
/kaggle/input/spatio-temporal-data/datasets/User_Identification_From_Walking/,Model MC,13,pesl,mean_squared_error,ms_pesl,min,True,[' y acceleration'],32,100,0.0,20,32,-1,5,10,5,2,3,1,0:00:03,0.75,CNN_L,2024:01:17 15:29:23,1165 seconds,1595389,0:00:22,0,0.087007545,0.008538698,0.09596165,0.07160953,0.05395411339100915,0.005366539874062914,0.059138523796323415,0.04414410736920919,0.5344976282880552,0.04514961533284157,0.6131953428201811,0.47736093143596375,0.5086487619890997,0.07205597279064992,0.590534323468055,0.3920549850565734,0.4845441539603932,0.041477057459810965,0.5570705997007799,0.4287702029351804,0.4765029673673136,0.05456703590922234,0.5610564331564205,0.4053438411223318,0.05871662,0.008409767,0.07509431,0.0499801,0.036801218330323564,0.005789141270750234,0.04748090241994783,0.028941314947612696,2.0510035861243963,0.7748268841280246,3.4960244236638243,1.004085830550616,0.691358024691358,0.04231885555803111,0.7407407407407407,0.6111111111111112,0.6521621896621896,0.09361325935052109,0.8096903096903098,0.5493589743589744,0.6334045584045583,0.054711657958004416,0.7397435897435898,0.5833333333333333,0.6091061618271773,0.07514258766564427,0.7380869130869131,0.5076871172012873,0.056752633,0.008633359,0.073003866,0.04638963,0.035275532985263154,0.005487777093138648,0.04539045263089433,0.02798068461236364,1.2885673329250387,0.36670501437103564,1.8793255491757066,0.7672266233440411,0.6975308641975309,0.0461933010712832,0.7407407407407407,0.6111111111111112,0.6529142154142155,0.09554604628242382,0.8096903096903098,0.5473692973692974,0.638034188034188,0.052305201698521514,0.7397435897435898,0.5833333333333333,0.6142849253143371,0.07436640266879514,0.7380869130869131,0.5068376068376068,0.044541683,0.023209253,0.080323815,0.018794773
/kaggle/input/spatio-temporal-data/datasets/User_Identification_From_Walking/,Original,13,pesl,mean_squared_error,ms_pesl,min,True,[' y acceleration'],32,100,0.0,20,32,-1,5,10,5,2,3,1,0:00:03,0.75,CNN_L,2024:01:17 15:29:23,1165 seconds,1595389,0:00:22,0,0.087007545,0.008538698,0.09596165,0.07160953,0.05395411339100915,0.005366539874062914,0.059138523796323415,0.04414410736920919,0.5344976282880552,0.04514961533284157,0.6131953428201811,0.47736093143596375,0.5086487619890997,0.07205597279064992,0.590534323468055,0.3920549850565734,0.4845441539603932,0.041477057459810965,0.5570705997007799,0.4287702029351804,0.4765029673673136,0.05456703590922234,0.5610564331564205,0.4053438411223318,0.05571009,0.008710411,0.06844772,0.04453885,0.035328759194636905,0.005710400196906011,0.0447790758441646,0.02744483217855999,1.8684388786994053,0.714499743238859,3.180960185744865,0.974732811368868,0.6975308641975309,0.058234451432448174,0.7592592592592593,0.6111111111111112,0.666531154031154,0.12238011067210852,0.8022893772893773,0.4788766788766789,0.6522792022792022,0.06270153018326065,0.7209401709401709,0.5474358974358974,0.6286029614322065,0.09456523456463649,0.7246394631010016,0.486375440864605,0.054956105,0.008602681,0.06778229,0.043017417,0.03479392866477939,0.004993095366528801,0.04279872609128737,0.027238325118867528,1.0656902827569186,0.21748924707674744,1.4255490413331995,0.7673577154971963,0.7160493827160493,0.05416644683575385,0.7777777777777778,0.6481481481481481,0.6785154660154661,0.09680135877487092,0.8003663003663004,0.5239010989010989,0.671011396011396,0.05034605008069262,0.7166666666666667,0.5794871794871794,0.6452826210685224,0.07736502245615641,0.7194682510471984,0.5193764083023431,0.044541683,0.023209253,0.080323815,0.018794773
/kaggle/input/spatio-temporal-data/datasets/User_Identification_From_Walking/,Total MC,13,pesl,mean_squared_error,ms_pesl,min,True,"[' y acceleration', ' x acceleration']",32,100,0.0,20,32,-1,5,10,5,2,3,1,0:00:03,0.75,CNN_L,2024:01:17 15:49:08,1184 seconds,1595581,0:00:22,0,0.06509138,0.016964087,0.097946644,0.046516128,0.04084098268645204,0.010649199491194108,0.06134139659944985,0.02897132994676464,0.6584734799482536,0.08897231732712768,0.7529107373868047,0.4844760672703752,0.6153780589297634,0.1011562022666375,0.7324452349098934,0.43549985522550505,0.6497928310832644,0.08533035199039404,0.7304822255031358,0.4757703775560333,0.6104632992052904,0.09146139951513702,0.7138879731840836,0.43849909742805954,0.038182594,0.017038047,0.07036431,0.02063828,0.024156735116342056,0.01016780456980872,0.042750898714197134,0.012748736503137972,1.341244643054071,0.9344697491409344,2.9084554096238917,0.3500124215070199,0.8024691358024691,0.09779616986268429,0.8888888888888888,0.6111111111111112,0.7752270877270876,0.1016670440445176,0.9043040293040293,0.6115384615384615,0.7863960113960115,0.10047717036276975,0.9226495726495727,0.6008547008547009,0.748707269131775,0.1203251432801644,0.8976585505997272,0.536437067206298,0.038235065,0.01683733,0.07052796,0.02120804,0.023990049501337363,0.00951970466825296,0.04159962695211341,0.013318494175563614,0.8399962293089537,0.4706940453306258,1.633775104165509,0.3806854605652883,0.7993827160493828,0.10443780441783106,0.8888888888888888,0.5925925925925926,0.736032486032486,0.11049929634647519,0.8466977466977467,0.5410173160173161,0.7705128205128204,0.09739902836212981,0.864957264957265,0.576068376068376,0.7266630303930851,0.11788738683666543,0.8329903756374345,0.5073620935969114,0.031391844,0.023690704,0.06844896,0.0020934376
/kaggle/input/spatio-temporal-data/datasets/User_Identification_From_Walking/,Data MC,13,pesl,mean_squared_error,ms_pesl,min,True,"[' y acceleration', ' x acceleration']",32,100,0.0,20,32,-1,5,10,5,2,3,1,0:00:03,0.75,CNN_L,2024:01:17 15:49:08,1184 seconds,1595581,0:00:22,0,0.06509138,0.016964087,0.097946644,0.046516128,0.04084098268645204,0.010649199491194108,0.06134139659944985,0.02897132994676464,0.6584734799482536,0.08897231732712768,0.7529107373868047,0.4844760672703752,0.6153780589297634,0.1011562022666375,0.7324452349098934,0.43549985522550505,0.6497928310832644,0.08533035199039404,0.7304822255031358,0.4757703775560333,0.6104632992052904,0.09146139951513702,0.7138879731840836,0.43849909742805954,0.038877483,0.016701872,0.070296116,0.021001276,0.024413315390313297,0.010035474651366718,0.04268270263191768,0.013111729385079266,1.3513835048213476,0.9335200536454311,2.9204195703109934,0.36262665778497805,0.7962962962962964,0.09442628728875524,0.8888888888888888,0.6111111111111112,0.7643814518814519,0.09683564493581721,0.9043040293040293,0.6115384615384615,0.7787037037037038,0.1011691151110609,0.9226495726495727,0.6008547008547009,0.7386328119984943,0.11687205868916534,0.8976585505997272,0.536437067206298,0.038549945,0.0160664,0.06918701,0.02161806,0.02430493244926511,0.009377655111629971,0.04157359453782508,0.013728516086425734,0.8496050110801159,0.46593725216354337,1.6357299809157169,0.39421243451817845,0.7993827160493826,0.09587792942598186,0.8888888888888888,0.6111111111111112,0.7479372479372479,0.08831279198498457,0.8466977466977467,0.6193140193140193,0.7715811965811965,0.08596110735668308,0.847008547008547,0.6017094017094017,0.7305037514283762,0.1037888907871121,0.8329903756374345,0.5463263972670974,0.031391844,0.023690704,0.06844896,0.0020934376
